Transaction_ID,User_ID,Transaction_Date,Transaction_Quantity,Transaction_Value,Product_Measure,Product_Size,Brand,Category,Chain
24,20218,1/1/2017,1,1618,unit(s),828,Ilima,Cosmetics,Chain2
25,7627,1/1/2017,3,1080,unit(s),434,Nike,Socks,Chain3
26,19342,1/1/2017,0,1250,Box(s),2291,Vans,Socks,Chain4
27,5677,1/1/2017,0,1862,Box(s),846,New Balance,Fashion,Chain1
28,2139,1/1/2017,3,873,Box(s),1275,Vans,Shoes,Chain1
29,714,1/1/2017,3,634,Box(s),803,Nike,Cosmetics,Chain1
30,20445,1/1/2017,1,1729,unit(s),1951,Ilima,Shoes,Chain2
31,13760,1/1/2017,3,753,unit(s),661,Nike,Shoes,Chain2
32,2116,1/1/2017,3,1234,unit(s),1967,Ilima,Cosmetics,Chain4
33,7626,1/1/2017,0,1159,unit(s),1010,Ilima,Fashion,Chain1
34,2005,1/1/2017,2,1998,unit(s),742,Ilima,Fashion,Chain2
35,2174,1/1/2017,3,787,unit(s),2218,Nike,Socks,Chain2
36,20930,1/1/2017,1,77,Box(s),1332,Addidas,Cosmetics,Chain2
37,28159,1/1/2017,3,1476,Box(s),1806,Ilima,Fashion,Chain2
38,20059,1/1/2017,1,268,Box(s),1031,Nike,Fashion,Chain1
39,23810,1/1/2017,1,1963,Box(s),1182,Nike,Cosmetics,Chain1
40,29682,1/1/2017,0,372,unit(s),783,Vans,Shoes,Chain4
41,1591,1/1/2017,1,1273,Box(s),1116,Addidas,Socks,Chain4
42,5611,1/1/2017,2,1912,unit(s),895,Nike,Shoes,Chain3
43,10791,1/1/2017,2,164,unit(s),2018,New Balance,Socks,Chain1
44,1615,1/1/2017,1,876,unit(s),420,New Balance,Shoes,Chain2
45,3090,1/1/2017,1,1973,unit(s),555,New Balance,Cosmetics,Chain3
46,19155,1/1/2017,3,903,unit(s),1105,Addidas,Fashion,Chain3
47,2905,1/1/2017,1,1599,unit(s),222,Ilima,Socks,Chain1
48,13580,1/1/2017,3,519,unit(s),1817,Vans,Cosmetics,Chain4
49,18070,1/1/2017,1,1071,unit(s),2232,Vans,Socks,Chain4
50,24758,1/1/2017,2,825,Box(s),1806,Addidas,Socks,Chain4
51,5891,1/1/2017,1,99,unit(s),638,Addidas,Socks,Chain1
52,3005,1/1/2017,1,553,Box(s),620,Ilima,Socks,Chain3
53,18035,1/1/2017,2,1166,unit(s),2321,Vans,Socks,Chain4
54,8931,1/1/2017,3,1835,Box(s),2311,Ilima,Socks,Chain1
55,23126,1/1/2017,0,974,Box(s),1300,Vans,Socks,Chain1
56,4894,1/1/2017,1,628,unit(s),1951,Addidas,Fashion,Chain4
57,18509,1/1/2017,2,128,Box(s),1751,Nike,Cosmetics,Chain2
58,23687,1/1/2017,0,1770,unit(s),280,Ilima,Socks,Chain2
59,26683,1/1/2017,0,1858,unit(s),1374,Ilima,Cosmetics,Chain1
60,16002,1/1/2017,2,1611,Box(s),1467,Ilima,Shoes,Chain4
61,27695,1/1/2017,1,1328,unit(s),2043,Addidas,Cosmetics,Chain1
62,16492,1/1/2017,1,320,unit(s),383,Ilima,Fashion,Chain4
63,7148,1/1/2017,1,114,Box(s),318,Nike,Fashion,Chain4
64,13873,1/1/2017,2,137,Box(s),121,Ilima,Fashion,Chain2
65,26521,1/1/2017,1,362,unit(s),907,Addidas,Fashion,Chain3
66,3093,1/1/2017,0,1682,Box(s),869,Vans,Fashion,Chain2
67,13395,1/1/2017,1,80,Box(s),1486,Nike,Shoes,Chain3
68,4313,1/1/2017,3,322,unit(s),240,Nike,Fashion,Chain1
69,13347,1/1/2017,1,953,unit(s),1735,New Balance,Socks,Chain3
70,10209,1/1/2017,2,736,unit(s),2211,Ilima,Cosmetics,Chain4
71,1390,1/1/2017,0,1611,unit(s),552,Nike,Cosmetics,Chain3
72,17411,1/1/2017,2,110,unit(s),1200,New Balance,Fashion,Chain2
73,18639,1/1/2017,3,853,unit(s),484,Addidas,Socks,Chain4
74,2956,1/1/2017,3,239,unit(s),2188,Vans,Shoes,Chain1
75,18617,1/1/2017,1,278,unit(s),1376,Ilima,Fashion,Chain1
76,331,1/1/2017,0,723,unit(s),1590,Ilima,Fashion,Chain2
77,27517,1/1/2017,1,1799,Box(s),1792,Nike,Fashion,Chain3
78,4104,1/1/2017,1,807,Box(s),1591,Ilima,Cosmetics,Chain4
79,27810,1/1/2017,1,928,Box(s),900,Ilima,Socks,Chain1
80,21387,1/1/2017,0,1126,Box(s),2079,Ilima,Socks,Chain4
81,11784,1/1/2017,3,1268,Box(s),1053,Ilima,Socks,Chain4
82,26126,1/1/2017,1,1055,unit(s),1353,Vans,Shoes,Chain2
83,28441,1/1/2017,1,339,Box(s),1667,Ilima,Shoes,Chain3
84,19935,1/1/2017,1,323,Box(s),1664,Vans,Cosmetics,Chain1
85,21201,1/1/2017,3,1905,Box(s),1465,New Balance,Fashion,Chain2
86,25388,1/1/2017,2,463,Box(s),2226,Nike,Fashion,Chain1
87,10354,1/1/2017,2,1925,Box(s),1872,New Balance,Socks,Chain1
88,21335,1/1/2017,2,547,Box(s),375,Addidas,Shoes,Chain2
89,21687,1/1/2017,3,642,Box(s),1934,Nike,Fashion,Chain1
90,7279,1/1/2017,2,494,Box(s),940,Vans,Cosmetics,Chain3
91,17126,1/1/2017,1,1956,Box(s),188,New Balance,Cosmetics,Chain4
92,17742,1/1/2017,2,1744,Box(s),506,Vans,Fashion,Chain2
93,5446,1/1/2017,3,1304,unit(s),292,Vans,Fashion,Chain3
94,13481,1/1/2017,3,800,Box(s),835,Vans,Fashion,Chain2
95,26432,1/1/2017,1,829,unit(s),184,Vans,Fashion,Chain3
96,6791,1/1/2017,0,1941,unit(s),202,New Balance,Fashion,Chain2
97,4528,1/1/2017,0,1260,Box(s),2352,New Balance,Fashion,Chain2
98,278,1/1/2017,0,696,Box(s),923,Nike,Fashion,Chain2
99,16932,1/1/2017,0,205,Box(s),1547,Ilima,Fashion,Chain4
100,7691,1/1/2017,2,509,Box(s),154,Ilima,Socks,Chain1
101,28109,1/1/2017,3,363,unit(s),1615,Ilima,Cosmetics,Chain4
102,20046,1/1/2017,3,1826,Box(s),1357,Vans,Cosmetics,Chain1
103,24850,1/1/2017,3,110,Box(s),1623,New Balance,Fashion,Chain3
104,13031,1/1/2017,0,977,Box(s),2243,New Balance,Fashion,Chain1
105,10278,1/1/2017,2,1768,unit(s),2131,Vans,Shoes,Chain3
106,28264,1/1/2017,3,1276,unit(s),186,Addidas,Fashion,Chain3
107,22647,1/1/2017,2,1628,unit(s),1186,Ilima,Cosmetics,Chain3
108,14571,1/1/2017,3,418,Box(s),1651,New Balance,Shoes,Chain2
109,2646,1/1/2017,2,1066,unit(s),1535,Nike,Cosmetics,Chain1
110,16125,1/1/2017,1,237,unit(s),650,Ilima,Shoes,Chain3
111,3115,1/1/2017,2,303,Box(s),714,Nike,Fashion,Chain1
112,15134,1/1/2017,3,126,Box(s),1506,New Balance,Socks,Chain3
113,1565,1/1/2017,1,733,unit(s),2394,New Balance,Cosmetics,Chain3
114,27852,1/1/2017,2,908,Box(s),2355,Nike,Shoes,Chain2
115,21026,1/1/2017,1,1214,unit(s),583,Ilima,Fashion,Chain1
116,5681,1/1/2017,2,643,Box(s),2007,Ilima,Cosmetics,Chain4
117,21922,1/1/2017,1,97,Box(s),1029,Vans,Cosmetics,Chain2
118,11228,1/1/2017,2,782,Box(s),897,New Balance,Fashion,Chain1
119,13035,1/1/2017,1,1211,Box(s),599,Ilima,Fashion,Chain4
120,25747,1/1/2017,1,1857,Box(s),1941,Ilima,Socks,Chain4
121,11896,1/1/2017,0,1376,Box(s),2163,New Balance,Socks,Chain1
122,18655,1/1/2017,1,1787,Box(s),2031,New Balance,Cosmetics,Chain2
123,21211,1/1/2017,1,1562,Box(s),416,Ilima,Cosmetics,Chain1
124,5826,1/1/2017,3,1703,Box(s),1564,Nike,Cosmetics,Chain2
125,9239,1/1/2017,2,1771,Box(s),2135,Nike,Shoes,Chain2
126,17073,1/1/2017,3,1842,Box(s),200,Vans,Cosmetics,Chain3
127,28355,1/1/2017,3,1545,unit(s),1722,New Balance,Shoes,Chain3
128,14423,1/1/2017,3,1166,Box(s),897,New Balance,Socks,Chain3
129,3347,1/1/2017,3,1483,unit(s),1051,New Balance,Cosmetics,Chain1
130,12694,1/1/2017,2,550,unit(s),1781,Vans,Socks,Chain2
131,25524,1/1/2017,3,1640,Box(s),1890,Nike,Fashion,Chain4
132,217,1/1/2017,2,212,unit(s),976,Ilima,Socks,Chain1
133,26024,1/1/2017,1,1169,unit(s),583,Addidas,Shoes,Chain1
134,10959,1/1/2017,3,130,Box(s),2380,Addidas,Shoes,Chain3
135,17090,1/1/2017,3,216,unit(s),1470,New Balance,Fashion,Chain4
136,6553,1/1/2017,0,1550,unit(s),2076,Addidas,Shoes,Chain4
137,21194,1/1/2017,3,1628,unit(s),2278,Addidas,Cosmetics,Chain2
138,2133,1/1/2017,2,1183,unit(s),205,Addidas,Socks,Chain2
139,3194,1/1/2017,2,1238,Box(s),1940,Ilima,Shoes,Chain1
140,11409,1/1/2017,0,406,unit(s),542,New Balance,Cosmetics,Chain4
141,28355,1/1/2017,1,1688,Box(s),2177,Addidas,Socks,Chain2
142,21545,1/1/2017,1,45,unit(s),669,Addidas,Cosmetics,Chain3
143,27793,1/1/2017,3,123,Box(s),2322,Ilima,Fashion,Chain3
144,22268,1/1/2017,1,490,Box(s),2072,Nike,Cosmetics,Chain2
145,7144,1/1/2017,2,1532,unit(s),2331,New Balance,Fashion,Chain3
146,23237,1/1/2017,3,1587,Box(s),2014,New Balance,Shoes,Chain2
147,2145,1/1/2017,2,212,unit(s),1878,Addidas,Socks,Chain3
148,22335,1/1/2017,1,1621,unit(s),676,Vans,Fashion,Chain3
149,28814,1/1/2017,3,818,unit(s),1217,New Balance,Shoes,Chain4
150,10734,1/1/2017,0,510,unit(s),767,Nike,Cosmetics,Chain2
151,26282,1/1/2017,3,422,Box(s),590,Addidas,Cosmetics,Chain1
152,23249,1/1/2017,0,1505,Box(s),921,Nike,Cosmetics,Chain2
153,8933,1/1/2017,0,1478,unit(s),1978,Addidas,Shoes,Chain1
154,25218,1/1/2017,2,1190,unit(s),926,Addidas,Fashion,Chain2
155,3150,1/1/2017,3,265,Box(s),1516,Nike,Cosmetics,Chain2
156,18316,1/1/2017,2,389,unit(s),2157,Addidas,Shoes,Chain1
157,26150,1/1/2017,2,1490,Box(s),493,Addidas,Shoes,Chain3
158,15532,1/1/2017,1,1620,unit(s),2138,Ilima,Socks,Chain4
159,1146,1/1/2017,3,1108,Box(s),169,Addidas,Cosmetics,Chain4
160,18832,1/1/2017,3,187,Box(s),2336,Nike,Fashion,Chain3
161,25297,1/1/2017,2,417,unit(s),2041,New Balance,Shoes,Chain4
162,4044,1/1/2017,3,1803,Box(s),1448,Vans,Shoes,Chain2
163,12919,1/1/2017,2,251,unit(s),1797,Nike,Fashion,Chain4
164,28857,1/1/2017,3,161,Box(s),2089,New Balance,Cosmetics,Chain2
165,23883,1/1/2017,0,753,unit(s),984,New Balance,Socks,Chain2
166,5121,1/1/2017,1,1267,Box(s),1809,Addidas,Socks,Chain2
167,26810,1/1/2017,0,1190,unit(s),1459,Vans,Socks,Chain1
168,17206,1/1/2017,1,855,unit(s),802,New Balance,Cosmetics,Chain3
169,22286,1/1/2017,2,1717,Box(s),1387,Nike,Cosmetics,Chain3
170,24502,1/1/2017,0,1166,unit(s),482,Vans,Socks,Chain4
171,10889,1/1/2017,0,366,Box(s),2208,Addidas,Socks,Chain4
172,7794,1/1/2017,1,228,unit(s),1709,Nike,Socks,Chain3
173,11337,1/1/2017,1,191,Box(s),2387,Nike,Shoes,Chain3
174,29472,1/1/2017,2,1432,Box(s),1049,Ilima,Shoes,Chain4
175,25194,1/1/2017,1,1757,Box(s),1043,Addidas,Cosmetics,Chain4
176,25594,1/1/2017,3,643,unit(s),537,Addidas,Fashion,Chain1
177,13195,1/1/2017,1,1223,Box(s),2173,Nike,Fashion,Chain2
178,6226,1/1/2017,1,733,Box(s),1617,Ilima,Socks,Chain1
179,24469,1/1/2017,0,1875,unit(s),449,Ilima,Socks,Chain4
180,1664,1/1/2017,0,686,Box(s),375,Nike,Fashion,Chain1
181,11215,1/1/2017,3,1213,unit(s),2257,Nike,Shoes,Chain1
182,18086,1/1/2017,2,1260,Box(s),384,Nike,Socks,Chain4
183,24558,1/1/2017,2,1579,Box(s),2005,Addidas,Fashion,Chain2
184,15532,1/1/2017,2,902,Box(s),1421,New Balance,Shoes,Chain2
185,21541,1/1/2017,1,1381,Box(s),1958,Ilima,Fashion,Chain3
186,20030,1/1/2017,1,340,unit(s),2085,New Balance,Socks,Chain1
187,14299,1/1/2017,1,814,unit(s),259,Ilima,Cosmetics,Chain3
188,21851,1/1/2017,1,37,Box(s),1099,Addidas,Shoes,Chain1
189,19265,1/1/2017,3,76,unit(s),1397,New Balance,Fashion,Chain4
190,6950,1/1/2017,2,1996,Box(s),1268,Nike,Cosmetics,Chain4
191,29537,1/1/2017,3,1577,unit(s),589,Nike,Fashion,Chain4
192,13777,1/1/2017,3,21,Box(s),971,Ilima,Cosmetics,Chain4
193,19693,1/1/2017,3,1784,Box(s),1765,Vans,Fashion,Chain3
194,5740,1/1/2017,0,1755,unit(s),354,Ilima,Shoes,Chain1
195,7410,1/1/2017,0,894,Box(s),730,New Balance,Socks,Chain4
196,19787,1/1/2017,1,16,unit(s),422,Ilima,Socks,Chain4
197,24566,1/1/2017,1,1740,unit(s),565,Ilima,Fashion,Chain4
198,13795,1/1/2017,0,1318,Box(s),369,New Balance,Cosmetics,Chain1
199,29134,1/1/2017,3,1826,Box(s),1594,New Balance,Cosmetics,Chain3
200,28432,1/1/2017,2,463,Box(s),1638,Addidas,Shoes,Chain4
201,3012,1/1/2017,1,1727,unit(s),179,Nike,Cosmetics,Chain2
202,899,1/1/2017,0,1024,Box(s),1668,Vans,Socks,Chain4
203,15317,1/1/2017,0,400,Box(s),2201,Nike,Fashion,Chain4
204,20116,1/1/2017,3,1450,unit(s),1751,New Balance,Socks,Chain3
205,21339,1/1/2017,2,1808,Box(s),2392,Vans,Socks,Chain2
206,15866,1/1/2017,1,1161,Box(s),1019,New Balance,Socks,Chain4
207,28167,1/1/2017,3,492,unit(s),1140,New Balance,Cosmetics,Chain2
208,10507,1/1/2017,0,704,Box(s),1813,Vans,Shoes,Chain3
209,7439,1/1/2017,1,632,Box(s),1075,Ilima,Shoes,Chain2
210,4961,1/1/2017,1,372,unit(s),1035,Ilima,Fashion,Chain2
211,5887,1/1/2017,2,1645,Box(s),640,Vans,Cosmetics,Chain3
212,11874,1/1/2017,3,1504,Box(s),1678,Vans,Shoes,Chain4
213,7223,1/1/2017,2,509,unit(s),736,Addidas,Cosmetics,Chain1
214,22904,1/1/2017,0,1936,unit(s),1064,Addidas,Cosmetics,Chain3
215,24694,1/1/2017,3,1846,unit(s),716,Addidas,Cosmetics,Chain2
216,28034,1/1/2017,3,1280,unit(s),570,New Balance,Shoes,Chain4
217,12548,1/1/2017,0,26,unit(s),862,Ilima,Shoes,Chain2
218,11722,1/1/2017,3,1482,Box(s),2087,Vans,Cosmetics,Chain3
219,24718,1/1/2017,3,410,Box(s),1143,Vans,Socks,Chain3
220,15114,1/1/2017,2,43,unit(s),1923,Ilima,Shoes,Chain3
221,15352,1/1/2017,1,1857,Box(s),1928,Vans,Cosmetics,Chain4
222,4691,1/1/2017,2,1716,unit(s),138,Addidas,Fashion,Chain4
223,20008,1/1/2017,1,1695,Box(s),155,Nike,Fashion,Chain2
224,19572,1/1/2017,0,76,Box(s),1816,Ilima,Shoes,Chain2
225,4928,1/1/2017,0,1399,Box(s),981,Vans,Fashion,Chain3
226,1099,1/1/2017,0,1913,unit(s),845,New Balance,Socks,Chain2
227,10179,1/1/2017,1,1294,Box(s),679,Vans,Shoes,Chain2
228,20333,1/1/2017,1,1102,unit(s),1151,Addidas,Cosmetics,Chain4
229,1852,1/1/2017,1,468,unit(s),809,Nike,Fashion,Chain4
230,10368,1/1/2017,0,1259,unit(s),728,Addidas,Fashion,Chain1
231,13033,1/1/2017,0,1759,Box(s),2145,Ilima,Shoes,Chain1
232,8167,1/1/2017,2,1395,Box(s),1327,Vans,Shoes,Chain2
233,8689,1/1/2017,1,1864,Box(s),2193,New Balance,Cosmetics,Chain4
234,9249,1/1/2017,2,1413,Box(s),1768,Addidas,Fashion,Chain2
235,21557,1/1/2017,2,827,unit(s),155,Vans,Cosmetics,Chain1
236,22464,1/1/2017,0,1850,Box(s),1456,Nike,Cosmetics,Chain4
237,3632,1/1/2017,0,833,unit(s),1292,Vans,Shoes,Chain1
238,23138,1/1/2017,0,1102,Box(s),1277,Nike,Fashion,Chain4
239,14224,1/1/2017,3,1139,Box(s),704,New Balance,Shoes,Chain2
240,26021,1/1/2017,2,1097,unit(s),1062,Ilima,Socks,Chain2
241,11269,1/1/2017,2,935,unit(s),2399,Ilima,Socks,Chain2
242,958,1/1/2017,0,1501,unit(s),2000,Addidas,Cosmetics,Chain1
243,16440,1/1/2017,1,281,Box(s),1923,New Balance,Fashion,Chain1
244,12474,1/1/2017,1,1615,Box(s),108,Vans,Shoes,Chain3
245,21192,1/1/2017,0,1858,Box(s),1318,New Balance,Cosmetics,Chain1
246,8491,1/1/2017,0,257,Box(s),2241,New Balance,Cosmetics,Chain2
247,9193,1/1/2017,3,357,unit(s),1302,New Balance,Cosmetics,Chain1
248,17515,1/1/2017,0,1203,unit(s),980,New Balance,Shoes,Chain2
249,8902,1/1/2017,2,497,unit(s),489,Addidas,Cosmetics,Chain4
250,1659,1/1/2017,3,1223,Box(s),2076,Vans,Shoes,Chain4
251,18384,1/1/2017,3,1374,unit(s),1923,Ilima,Cosmetics,Chain3
252,17079,1/1/2017,3,1112,unit(s),2190,New Balance,Shoes,Chain1
253,23822,1/1/2017,1,656,Box(s),2013,Nike,Socks,Chain4
254,17971,1/1/2017,3,25,Box(s),1221,Vans,Shoes,Chain3
255,9262,1/1/2017,3,1582,Box(s),2293,Vans,Fashion,Chain3
256,2635,1/1/2017,2,905,Box(s),951,Ilima,Socks,Chain4
257,4057,1/1/2017,3,1136,unit(s),2044,Ilima,Socks,Chain3
258,21687,1/1/2017,3,115,Box(s),405,New Balance,Socks,Chain2
259,11187,1/1/2017,1,1806,unit(s),1090,Ilima,Socks,Chain2
260,28055,1/1/2017,0,520,unit(s),1216,Nike,Cosmetics,Chain3
261,20091,1/1/2017,0,1379,unit(s),2386,New Balance,Socks,Chain2
262,29502,1/1/2017,0,529,unit(s),109,Vans,Shoes,Chain2
263,18878,1/1/2017,3,102,Box(s),1443,Nike,Cosmetics,Chain2
264,6529,1/1/2017,2,424,Box(s),2068,Nike,Socks,Chain1
265,20040,1/1/2017,3,1928,Box(s),1655,Nike,Cosmetics,Chain4
266,5585,1/1/2017,3,873,Box(s),1683,New Balance,Socks,Chain1
267,13321,1/1/2017,2,1756,unit(s),2046,Ilima,Cosmetics,Chain1
268,19112,1/1/2017,2,1279,unit(s),653,Ilima,Shoes,Chain3
269,22439,1/1/2017,0,143,Box(s),506,New Balance,Fashion,Chain4
270,26418,1/1/2017,2,1695,Box(s),1970,New Balance,Fashion,Chain2
271,13191,1/1/2017,1,1166,unit(s),1476,Ilima,Cosmetics,Chain1
272,19578,1/1/2017,1,870,unit(s),2017,Ilima,Fashion,Chain2
273,9414,1/1/2017,2,309,Box(s),1516,Nike,Shoes,Chain3
274,24521,1/1/2017,1,1729,Box(s),267,Addidas,Cosmetics,Chain2
275,8891,1/1/2017,1,1194,Box(s),1143,New Balance,Cosmetics,Chain1
276,28565,1/1/2017,1,245,unit(s),2077,New Balance,Shoes,Chain4
277,2329,1/1/2017,1,839,Box(s),231,Ilima,Fashion,Chain1
278,26587,1/1/2017,3,996,unit(s),748,Vans,Fashion,Chain4
279,10786,1/1/2017,3,1438,unit(s),516,Vans,Socks,Chain3
280,7175,1/1/2017,3,817,unit(s),1026,Nike,Socks,Chain4
281,27622,1/1/2017,3,19,Box(s),290,Nike,Socks,Chain4
282,25624,1/1/2017,1,752,Box(s),1115,Vans,Fashion,Chain4
283,5603,1/1/2017,0,513,Box(s),1996,New Balance,Socks,Chain3
284,6750,1/1/2017,1,1915,unit(s),1814,Ilima,Shoes,Chain1
285,13011,1/1/2017,1,1086,Box(s),392,Ilima,Shoes,Chain4
286,26922,1/1/2017,0,769,unit(s),1424,Addidas,Cosmetics,Chain3
287,2604,1/1/2017,0,568,Box(s),1800,Vans,Fashion,Chain3
288,9550,1/1/2017,1,797,unit(s),602,Addidas,Fashion,Chain2
289,8797,1/1/2017,0,1955,Box(s),906,Ilima,Shoes,Chain2
290,18787,1/1/2017,1,1110,Box(s),1700,Vans,Socks,Chain4
291,17956,1/1/2017,3,339,Box(s),1918,Ilima,Socks,Chain3
292,6774,1/1/2017,0,1563,unit(s),1475,New Balance,Shoes,Chain2
293,9470,1/1/2017,0,573,Box(s),1162,Ilima,Fashion,Chain2
294,4191,1/1/2017,1,697,Box(s),1247,Ilima,Socks,Chain4
295,7165,1/1/2017,1,75,unit(s),862,Nike,Fashion,Chain4
296,16966,1/1/2017,1,1424,Box(s),682,Ilima,Cosmetics,Chain1
297,1192,1/1/2017,2,957,Box(s),1340,Ilima,Cosmetics,Chain2
298,6549,1/1/2017,2,775,Box(s),1944,Ilima,Socks,Chain4
299,19407,1/1/2017,1,1660,Box(s),2170,Addidas,Shoes,Chain4
300,21378,1/1/2017,0,1859,unit(s),2363,Nike,Socks,Chain1
301,5997,1/1/2017,1,1864,unit(s),2227,New Balance,Fashion,Chain1
302,12,1/1/2017,2,1368,unit(s),1468,Vans,Shoes,Chain4
303,1413,1/1/2017,1,1893,Box(s),2208,Addidas,Shoes,Chain3
304,4735,1/1/2017,3,1043,Box(s),1483,Ilima,Shoes,Chain4
305,7586,1/1/2017,1,361,Box(s),2161,New Balance,Socks,Chain3
306,29387,1/1/2017,2,1136,unit(s),1185,Addidas,Socks,Chain1
307,12987,1/1/2017,0,1316,unit(s),1148,Nike,Cosmetics,Chain1
308,5820,1/1/2017,3,1564,Box(s),470,Nike,Shoes,Chain3
309,12892,1/1/2017,0,1293,unit(s),523,Vans,Cosmetics,Chain2
310,13450,1/1/2017,1,1495,unit(s),2133,Addidas,Fashion,Chain1
311,28074,1/1/2017,3,332,unit(s),2022,New Balance,Fashion,Chain3
312,18429,1/1/2017,2,308,unit(s),1728,Vans,Cosmetics,Chain4
313,4808,1/1/2017,0,812,unit(s),892,New Balance,Fashion,Chain4
314,13222,1/1/2017,3,377,unit(s),1052,Ilima,Cosmetics,Chain4
315,5972,1/1/2017,3,438,unit(s),1918,Ilima,Shoes,Chain4
316,16049,1/1/2017,2,299,Box(s),1640,Ilima,Socks,Chain1
317,14953,1/1/2017,3,85,unit(s),2169,Vans,Fashion,Chain2
318,18725,1/1/2017,2,1244,Box(s),324,Addidas,Shoes,Chain4
319,12512,1/1/2017,1,279,unit(s),934,New Balance,Fashion,Chain4
320,24454,1/1/2017,1,382,Box(s),594,Ilima,Fashion,Chain2
321,16808,1/1/2017,2,663,Box(s),1998,New Balance,Cosmetics,Chain3
322,25427,1/1/2017,0,1458,unit(s),1058,Vans,Socks,Chain2
323,28876,1/1/2017,1,1342,unit(s),414,Ilima,Socks,Chain2
324,4700,1/1/2017,2,1759,unit(s),1788,Nike,Fashion,Chain4
325,16906,1/1/2017,2,451,Box(s),2344,Ilima,Fashion,Chain3
326,12069,1/1/2017,2,171,unit(s),1692,Ilima,Shoes,Chain2
327,11427,1/1/2017,2,1969,Box(s),723,New Balance,Shoes,Chain2
328,20112,1/1/2017,1,344,unit(s),1852,Ilima,Socks,Chain2
329,23207,1/1/2017,2,1108,unit(s),1319,Addidas,Cosmetics,Chain1
330,6876,1/1/2017,1,757,unit(s),1174,Nike,Cosmetics,Chain2
331,2295,1/1/2017,0,795,unit(s),1802,New Balance,Fashion,Chain4
332,8260,1/1/2017,3,1028,unit(s),207,Ilima,Cosmetics,Chain2
333,17209,1/1/2017,1,410,Box(s),2152,Ilima,Fashion,Chain2
334,6297,1/1/2017,0,616,Box(s),1632,Nike,Shoes,Chain1
335,23489,1/1/2017,1,1884,unit(s),438,Vans,Cosmetics,Chain2
336,20539,1/1/2017,1,438,unit(s),949,Vans,Cosmetics,Chain4
337,11947,1/1/2017,2,952,Box(s),232,Addidas,Cosmetics,Chain3
338,24344,1/1/2017,0,173,Box(s),490,Nike,Socks,Chain3
339,19967,1/1/2017,2,1964,Box(s),2396,Addidas,Socks,Chain4
340,18450,1/1/2017,2,454,Box(s),1306,Nike,Fashion,Chain3
341,11065,1/1/2017,3,259,Box(s),1623,Nike,Fashion,Chain2
342,24019,1/1/2017,0,1278,Box(s),2190,New Balance,Fashion,Chain1
343,6360,1/1/2017,1,73,Box(s),1546,Nike,Socks,Chain2
344,25414,1/1/2017,3,300,Box(s),1115,Addidas,Fashion,Chain1
345,14708,1/1/2017,2,856,unit(s),1040,Nike,Shoes,Chain4
346,23864,1/1/2017,3,120,unit(s),1903,Ilima,Socks,Chain3
347,2740,1/1/2017,2,819,unit(s),816,Addidas,Cosmetics,Chain2
348,8418,1/1/2017,3,498,unit(s),219,Vans,Shoes,Chain2
349,14228,1/1/2017,2,1869,unit(s),1761,Addidas,Socks,Chain1
350,17070,1/1/2017,0,1387,unit(s),1838,Nike,Socks,Chain2
351,6319,1/1/2017,2,1774,Box(s),573,Vans,Socks,Chain2
352,12051,1/1/2017,3,1703,Box(s),1247,Nike,Shoes,Chain2
353,27823,1/1/2017,1,1103,Box(s),869,Vans,Fashion,Chain3
354,10368,1/1/2017,3,1475,Box(s),2049,Ilima,Socks,Chain1
