TransactionID,UserID,TransactionDate,TransactionQuantity,TransactionValue
29-005-7837,70-1238270,7/6/2017,61,501
76-998-9108,59-2840837,11/5/2017,32,2885
67-192-1998,91-8561195,1/6/2017,12,3119
45-703-3176,56-8847395,14/4/2017,25,3136
58-685-0937,93-4644090,3/2/2017,78,466
35-853-5456,45-8331902,1/2/2017,48,2803
88-221-1855,17-3785763,26/5/2017,11,3004
66-723-8370,40-9533112,27/2/2017,66,1891
50-817-5856,19-4059272,6/11/2016,71,2833
55-078-9312,68-2361155,14/11/2016,62,3446
21-461-3246,92-5047820,19/5/2017,79,3273
11-078-9290,91-7425219,20/8/2017,57,472
21-516-0530,55-3783173,27/5/2017,43,1946
96-395-2640,21-9438527,29/5/2017,79,959
30-733-1281,21-0750737,27/8/2017,20,2401
24-993-1012,57-2147187,19/2/2017,48,3418
81-927-1653,78-3424617,14/6/2017,11,1230
47-218-2477,97-4834653,9/4/2017,15,2794
94-920-9977,27-2064016,12/11/2016,63,2765
34-262-5656,12-3171209,21/8/2017,50,2610
54-621-2646,81-0733072,4/6/2017,23,3034
48-582-9292,44-1624516,20/8/2017,50,2671
35-678-2964,79-1139475,15/1/2017,66,1966
94-666-4017,29-8273132,12/11/2016,65,3400
85-543-9616,03-0033833,25/7/2017,24,1888
42-594-9849,66-1631703,2/4/2017,5,1673
12-661-3505,87-0845405,28/3/2017,8,2573
95-999-3165,45-4977847,17/8/2017,9,2033
17-134-3317,10-0048526,11/3/2017,13,549
64-916-0664,75-2833354,29/6/2017,13,1411
72-781-2685,80-5614132,25/4/2017,66,385
95-219-5934,62-0837705,12/6/2017,31,2131
37-713-2698,77-2062436,19/6/2017,74,1588
82-483-3970,52-3761238,19/12/2016,41,916
36-256-2207,68-8511789,17/11/2016,24,234
48-048-9753,47-9521038,7/3/2017,56,394
35-133-3427,20-8940566,28/6/2017,13,2492
11-810-4227,11-0447968,12/11/2016,72,343
56-228-7565,19-9741196,8/4/2017,62,352
77-278-3263,02-0191933,9/5/2017,33,2473
68-982-8642,22-2359959,17/1/2017,20,1485
24-207-7738,28-7357866,23/9/2017,44,603
21-678-4919,21-8410612,3/7/2017,77,1726
79-232-8586,07-9806899,31/12/2016,19,914
54-256-7608,98-9074117,24/12/2016,73,1171
86-351-1843,30-0611211,9/8/2017,68,3449
37-590-9853,15-4019888,3/11/2016,72,395
73-367-5673,76-0838369,19/11/2016,27,1816
04-641-3651,03-0033833,17/12/2016,64,2692
17-151-2214,17-6870500,9/8/2017,42,625
32-528-4668,80-7854990,1/3/2017,46,2031
63-520-8452,44-4324976,3/1/2017,27,687
99-473-2743,15-7378392,27/8/2017,30,480
34-946-8307,58-4246722,11/4/2017,79,2327
12-348-3560,44-1387038,12/2/2017,73,1985
28-964-6101,28-8821405,7/6/2017,48,2421
37-430-8831,93-3027040,31/8/2017,17,1254
95-066-6801,56-5455159,8/1/2017,18,1877
19-197-8911,03-5294426,10/8/2017,58,477
84-754-7677,38-2876011,30/6/2017,34,2325
52-253-6187,98-8336087,16/3/2017,46,1827
65-460-6120,64-5986463,31/12/2016,33,1690
08-660-0572,87-9043847,13/8/2017,32,424
37-095-0433,63-6334756,29/8/2017,20,341
43-221-1037,62-4361556,12/5/2017,59,2979
54-801-3356,72-2960415,25/5/2017,52,1255
94-804-6649,42-8656191,19/8/2017,63,1870
91-805-1495,74-4743651,11/4/2017,20,113
56-704-0522,70-3473305,10/9/2017,32,3314
11-599-4636,47-2367666,18/10/2016,7,709
77-057-2715,21-6012268,6/1/2017,44,3120
86-977-2456,41-4610840,5/11/2016,67,1013
04-697-4679,03-0212528,4/8/2017,67,1026
99-322-7586,37-5323396,13/11/2016,74,3071
87-565-5826,76-9411889,28/6/2017,79,2274
06-487-0646,20-5920739,4/12/2016,54,2325
38-459-5589,55-0214215,15/7/2017,74,421
89-182-9882,74-7088217,28/1/2017,48,148
94-212-3252,07-1916894,26/11/2016,8,3320
94-028-0468,87-0963787,16/4/2017,47,1076
14-086-6694,08-1967183,8/3/2017,72,676
39-891-7642,15-6044071,2/2/2017,62,2718
21-473-2372,99-2844702,7/5/2017,24,2955
17-297-3615,36-9266106,27/3/2017,56,3203
09-786-2572,14-2780181,4/2/2017,39,3313
83-799-1508,79-7027850,9/11/2016,80,754
63-590-5037,12-9844675,23/7/2017,15,2643
18-950-4534,35-8384208,4/3/2017,52,547
91-039-9735,28-9383948,8/9/2017,21,2305
53-935-4805,65-3050176,8/2/2017,62,408
92-277-2529,18-3627739,16/3/2017,13,1060
10-916-1940,25-6123495,16/8/2017,46,246
11-138-9093,07-4824699,18/1/2017,40,2078
29-268-0649,38-7550627,20/1/2017,73,949
25-070-0664,92-4661954,23/8/2017,17,1803
61-598-4314,68-6844635,9/3/2017,31,3411
50-550-4825,75-7615724,19/4/2017,5,2081
72-701-1440,81-6517313,2/1/2017,22,3308
07-231-0546,82-3838811,31/1/2017,75,1979
90-671-9037,86-0808636,11/10/2017,54,659
96-902-5027,47-6102504,6/10/2017,47,2858
27-214-6174,93-7182119,18/3/2017,39,2992
90-038-3398,86-4203390,1/3/2017,78,584
39-373-1592,59-1320556,3/5/2017,50,2640
15-380-8528,03-3484195,5/7/2017,57,2831
15-613-3126,72-6478987,3/10/2017,17,2468
43-230-6423,55-2971891,2/5/2017,13,160
21-085-3851,43-8993500,14/2/2017,40,2511
99-512-3367,96-0742106,24/11/2016,35,2483
14-688-6853,45-5451812,15/5/2017,10,3074
07-316-9264,27-2064016,28/3/2017,59,3303
50-148-7840,95-2702907,11/9/2017,27,3258
35-674-6806,67-5148121,27/7/2017,18,2393
69-345-7193,14-2215892,11/4/2017,35,2300
89-416-9219,50-8495243,4/1/2017,76,2759
48-265-2194,22-2528359,9/11/2016,60,2049
68-417-3652,39-8067901,31/5/2017,54,355
52-791-7374,41-6585693,23/5/2017,66,1434
15-632-5466,81-7276704,17/6/2017,37,2862
31-260-5867,50-0670551,7/8/2017,25,1705
47-417-6082,44-2913343,27/1/2017,47,2746
97-215-5898,72-4487417,19/5/2017,78,998
55-489-7280,22-1703126,19/12/2016,42,947
54-297-5367,02-0191933,1/2/2017,71,2983
97-263-9316,92-1220009,7/7/2017,70,2388
32-156-8273,40-2907128,12/3/2017,26,343
00-090-4870,03-1590234,14/5/2017,71,1475
27-065-1055,64-6123514,1/3/2017,74,1221
53-679-3401,05-8337439,29/6/2017,72,406
80-104-4384,96-0742106,20/6/2017,27,2739
19-960-9106,73-2251354,21/10/2016,77,1354
58-901-0892,98-9074117,31/10/2016,67,2863
39-541-1453,95-6114215,20/4/2017,7,1000
46-393-6749,80-7078228,26/10/2016,36,3222
41-724-4886,32-0737498,14/7/2017,62,295
17-566-3173,35-8438966,17/10/2017,38,2861
63-937-1267,88-1846916,5/12/2016,51,2359
70-058-1627,59-5903524,10/5/2017,5,218
84-080-3700,21-5645300,4/7/2017,52,1062
71-159-9379,91-0242748,18/10/2016,14,688
86-245-7565,23-4832903,17/4/2017,19,218
62-472-0646,58-3482393,10/3/2017,43,3101
67-711-4747,88-3231479,13/11/2016,38,121
07-093-9201,99-2117142,30/1/2017,14,2814
62-935-6010,18-7358874,26/2/2017,28,2149
13-581-7284,17-5792164,16/6/2017,64,2915
57-227-4335,62-1701496,2/6/2017,23,1942
92-954-2192,12-1555865,21/11/2016,73,3319
28-451-6353,19-4232559,23/8/2017,31,1038
94-721-8574,36-8987441,6/9/2017,73,564
73-768-7896,61-9634136,1/8/2017,72,3109
62-074-3428,29-1711434,30/6/2017,25,1700
87-928-2674,80-7078228,26/6/2017,35,68
62-988-4674,00-5840220,1/9/2017,29,114
71-627-1264,20-7416632,20/11/2016,8,180
38-452-4799,62-4361556,20/12/2016,78,3061
38-493-8960,68-3869594,20/6/2017,22,340
44-442-2696,61-1389772,25/4/2017,62,921
52-056-9557,75-7615724,18/5/2017,32,1095
38-724-0348,14-9017371,9/2/2017,71,745
94-135-9220,89-8810171,19/12/2016,9,1907
49-690-8929,14-9464636,15/5/2017,63,3203
67-587-3414,14-1765856,25/2/2017,6,2931
28-395-3430,87-5662090,30/1/2017,8,1382
30-552-3489,99-8421959,20/7/2017,52,2457
93-902-5262,99-5190797,5/6/2017,66,3374
66-169-8186,70-3473305,25/3/2017,34,553
48-425-2758,62-5351433,4/11/2016,41,3115
38-995-1961,19-7547157,16/12/2016,57,3308
16-348-6755,83-0050758,22/6/2017,61,2417
47-300-8830,60-1933062,4/2/2017,17,2301
36-035-9289,57-3649137,14/2/2017,14,2929
66-311-0899,19-2948565,22/4/2017,68,470
23-662-3144,57-2660486,15/6/2017,66,738
73-980-6239,15-2866914,11/8/2017,71,598
84-126-0128,94-1265743,7/8/2017,7,862
27-918-1489,74-3877772,29/4/2017,59,368
88-170-7815,44-7018087,15/2/2017,21,733
05-914-8456,16-0200766,19/5/2017,48,3104
51-833-1247,95-5394064,14/5/2017,80,1612
28-416-0804,50-8475667,5/10/2017,68,3165
42-478-3932,81-5572438,3/8/2017,54,1114
26-758-9324,11-7794179,17/8/2017,62,2356
94-680-9527,50-7942362,21/4/2017,70,3112
47-935-7435,09-5906890,21/1/2017,44,2821
15-850-5318,78-4775692,31/12/2016,33,386
22-205-6403,71-9212926,4/10/2017,71,303
85-529-3271,69-7668764,17/9/2017,45,1591
98-830-1354,87-1871428,2/5/2017,52,2444
58-639-2182,32-0624827,6/3/2017,8,619
44-724-3659,49-2458682,4/10/2017,51,3421
48-556-7044,35-8384208,9/9/2017,52,575
93-603-1624,48-0492149,19/9/2017,75,2753
42-822-3474,41-3726588,17/2/2017,31,3451
86-741-8871,74-7088217,25/9/2017,69,1803
79-263-3269,37-2734450,27/12/2016,65,3412
47-598-7470,87-9772907,3/7/2017,14,2847
84-283-4219,39-4685914,26/3/2017,47,2570
75-376-9466,33-6132624,14/1/2017,40,483
68-490-8663,90-2002236,30/10/2016,68,2138
32-049-0838,93-2797889,24/3/2017,21,3328
77-181-3188,59-9476587,18/12/2016,69,3433
22-724-4108,31-5150512,4/2/2017,31,2606
61-184-3664,88-7419040,31/7/2017,18,1740
87-661-4787,93-1559690,7/8/2017,77,3277
10-705-8685,90-0926412,8/9/2017,51,2176
51-057-5234,55-5402032,27/4/2017,41,2391
70-742-0346,95-3934124,25/1/2017,5,1530
82-158-9480,53-0539617,7/8/2017,58,1882
23-091-4508,44-7018087,29/12/2016,48,3291
06-740-0741,01-0822010,21/4/2017,43,2093
46-198-8380,66-8068899,2/11/2016,6,3417
20-422-7474,43-3390489,21/1/2017,63,1347
57-501-1561,25-7595890,16/5/2017,67,1904
17-911-9930,95-4075916,23/10/2016,45,203
35-625-4852,70-1238270,30/4/2017,22,491
60-361-2573,04-1904285,21/12/2016,50,2626
41-063-9425,66-1874890,15/7/2017,34,2175
34-712-4552,99-2590554,20/5/2017,15,1435
88-810-5500,31-3187110,6/9/2017,28,2460
56-832-2910,74-0763625,23/10/2016,63,1585
53-881-4112,29-6087136,21/9/2017,7,1266
59-269-9360,66-5240324,8/6/2017,23,1587
32-374-4850,36-3664678,30/11/2016,57,3391
61-334-3123,94-1265743,28/1/2017,58,501
04-353-7887,47-9521038,28/2/2017,50,2103
76-399-3528,51-7601086,3/11/2016,47,1949
66-545-7012,94-8089143,22/7/2017,35,2450
67-872-5462,32-3509957,30/10/2016,38,1971
76-157-4568,99-5957573,6/3/2017,6,523
09-129-8475,70-6614989,20/7/2017,19,1960
18-557-1638,21-9912182,10/8/2017,5,2379
23-652-3160,25-6123495,2/1/2017,64,2918
60-455-5878,12-1555865,9/10/2017,54,114
37-151-2157,47-4039310,1/3/2017,24,508
39-294-6681,93-2224973,13/7/2017,73,1776
48-905-9753,51-8509212,9/3/2017,68,2937
46-545-3145,83-0050758,17/9/2017,56,1757
22-445-4232,83-4218025,28/7/2017,11,2793
31-305-6861,99-6875702,15/2/2017,66,1308
61-662-0809,37-1555135,7/8/2017,74,2159
04-846-4563,87-4242853,11/4/2017,14,3164
85-050-9327,93-6835222,15/11/2016,50,2086
46-920-3255,17-2050804,23/3/2017,26,733
61-091-6855,45-3350012,31/3/2017,9,1478
99-192-3094,14-4034863,28/2/2017,34,428
63-292-4008,29-1711434,18/1/2017,36,490
32-160-2872,75-1087798,8/7/2017,25,1988
09-189-2583,94-2339206,8/10/2017,37,1084
47-713-1820,45-1746474,7/8/2017,20,2676
83-073-1842,12-3171209,13/1/2017,21,2896
08-506-2734,25-4621440,17/8/2017,47,1595
01-773-4928,74-0982552,21/6/2017,5,3465
17-264-5713,59-6218842,8/1/2017,64,642
10-390-9477,95-0357831,12/6/2017,18,1300
46-381-0438,00-9775977,26/1/2017,80,2497
73-468-4077,31-1914548,22/11/2016,47,2151
34-336-1555,00-9775977,27/12/2016,54,3098
79-430-3527,90-5176610,8/3/2017,27,1963
82-069-0895,43-2787452,14/7/2017,52,1312
41-621-5665,07-1825976,18/4/2017,26,2667
56-820-5801,53-1032358,13/1/2017,80,929
16-475-3091,53-3712114,24/3/2017,21,223
18-338-3626,90-1802814,26/12/2016,57,547
48-584-3233,02-9722200,29/10/2016,78,566
99-314-9193,95-5394064,29/11/2016,27,3453
37-432-8740,00-0637235,30/8/2017,67,471
68-582-4458,31-3438369,19/2/2017,33,1996
66-115-9302,43-7923501,11/9/2017,68,1806
12-542-1615,97-4834653,29/9/2017,40,1203
11-815-5168,94-3035716,6/6/2017,39,3198
26-765-9440,81-5812365,5/10/2017,31,2138
74-976-7344,73-0173518,26/7/2017,77,998
26-592-9067,62-1701496,24/6/2017,5,1994
39-417-3518,55-2971891,30/10/2016,49,974
85-450-6072,39-8067901,10/10/2017,21,2552
58-175-2100,23-0072459,8/7/2017,50,739
56-303-6197,65-3050176,7/10/2017,23,1373
42-666-8609,45-7729455,11/3/2017,30,990
62-133-3758,76-0838369,29/8/2017,72,1564
68-913-1402,62-5351433,28/1/2017,75,2975
96-272-4002,98-3114481,14/11/2016,43,1805
38-473-2071,45-3350012,8/3/2017,68,1227
12-561-7559,51-0457280,13/4/2017,18,1806
64-737-7128,75-2833354,26/11/2016,32,419
91-422-8349,52-5426282,2/10/2017,78,1221
84-469-2045,93-2797889,3/4/2017,60,3395
01-557-1558,27-2064016,3/11/2016,50,733
64-032-2463,99-5190797,18/9/2017,39,3137
77-989-3979,36-4941481,8/9/2017,17,2594
33-433-0491,79-0021281,21/1/2017,17,401
93-021-1083,90-2141637,14/1/2017,49,2941
82-149-0386,14-1765856,12/12/2016,75,55
60-503-0205,70-2002924,9/4/2017,45,3199
10-794-0567,22-2359959,11/10/2017,15,825
98-689-6585,82-5393831,31/7/2017,47,1680
15-372-4049,30-1063759,25/3/2017,63,2468
15-089-5991,95-2283216,19/4/2017,52,800
61-488-1613,57-6735891,11/6/2017,72,976
23-205-5093,24-8095762,19/2/2017,55,2706
34-709-7620,97-5272964,23/3/2017,26,105
43-604-7896,11-8354512,28/4/2017,76,3045
94-421-5440,58-1669231,18/5/2017,15,2543
61-219-0111,34-1719733,17/12/2016,70,1880
87-665-5850,50-8495243,21/8/2017,9,558
08-960-3095,91-8561195,15/2/2017,14,1389
22-356-2791,78-0119045,1/1/2017,49,355
32-270-2174,89-5344464,21/7/2017,56,3477
54-916-7094,11-0447968,17/6/2017,55,2616
94-391-6773,35-7246281,11/7/2017,69,1448
84-045-8369,78-3630705,8/2/2017,73,3393
56-472-6087,45-8117034,28/2/2017,40,483
79-920-4502,27-5652787,12/9/2017,57,222
51-491-7477,58-4794088,4/5/2017,56,2336
95-541-6019,49-4587932,27/4/2017,12,2832
07-374-6172,33-0746420,2/12/2016,60,540
28-833-4522,21-3091881,17/4/2017,73,2382
78-113-3059,58-8617618,5/9/2017,14,1304
26-413-6311,29-6046440,22/6/2017,44,1365
55-939-5195,47-5859742,21/1/2017,45,2293
64-998-4838,01-2623869,27/2/2017,72,3383
33-231-2776,74-1917261,23/8/2017,78,135
03-655-0279,80-1642511,18/11/2016,67,307
41-192-4766,54-5946375,22/4/2017,52,2145
46-958-3376,29-7299240,22/10/2016,25,3083
03-728-3023,37-8280793,14/4/2017,41,3204
98-288-1169,40-9763021,28/1/2017,53,1580
31-337-0388,67-5818804,14/11/2016,65,562
26-668-8215,45-7729455,19/9/2017,50,2788
72-294-6770,77-9719363,18/11/2016,29,1197
05-911-9118,10-0845314,9/11/2016,34,620
05-485-4226,91-3895440,1/4/2017,58,1238
55-398-7344,48-5802435,21/10/2016,43,2158
21-407-3935,66-3756173,4/8/2017,60,772
14-781-1498,90-2980127,19/1/2017,68,3020
80-192-0917,97-4786389,6/7/2017,67,3136
45-607-1980,66-8067259,9/4/2017,13,3399
60-926-0262,38-5945022,19/9/2017,9,2644
75-774-0425,31-2165935,11/8/2017,33,1450
40-402-3380,47-9521038,9/12/2016,59,1392
61-845-5962,32-7481325,16/9/2017,17,2475
26-227-5827,73-0173518,24/11/2016,36,1668
00-388-0490,57-2660486,11/9/2017,55,1784
42-656-4437,73-9305116,4/1/2017,52,1789
89-901-9574,35-8124262,20/8/2017,61,2074
13-641-7483,13-3258026,18/9/2017,66,465
97-025-4596,50-7584003,14/6/2017,44,1467
92-119-1258,14-8324679,5/12/2016,35,245
61-656-8217,80-2946989,18/11/2016,65,2840
24-310-2154,66-5240324,10/7/2017,39,2155
06-127-2644,79-8761360,1/6/2017,15,2619
25-902-2664,36-6294490,18/11/2016,55,2633
66-217-3001,05-7175114,8/5/2017,70,1957
81-294-8680,35-7246281,11/11/2016,58,1423
41-900-2469,85-9227662,10/2/2017,60,2329
66-739-8010,21-8401228,11/4/2017,61,287
05-940-2201,34-2918447,26/12/2016,42,112
74-099-0592,49-9151643,1/10/2017,57,3246
08-387-3411,88-8369301,22/8/2017,25,2019
20-414-6125,36-8987441,9/11/2016,72,308
24-362-8789,27-8188415,14/12/2016,51,1462
64-121-2025,35-7246281,28/9/2017,65,1931
01-855-3147,19-2948565,15/8/2017,71,1244
55-085-1329,19-3828874,1/12/2016,41,1513
47-318-9846,73-9305116,8/5/2017,67,2523
06-406-7787,11-8562706,14/8/2017,40,2605
11-119-1479,25-9123448,26/7/2017,8,914
19-480-3246,18-9956536,26/2/2017,22,2413
20-708-7527,99-0346669,18/12/2016,62,1718
08-332-4795,73-0173518,25/1/2017,42,1811
05-340-0044,19-4433100,27/11/2016,62,1872
88-225-0127,02-2730062,3/6/2017,11,434
06-135-9172,21-6012268,2/4/2017,65,1050
90-186-3013,47-0492942,25/3/2017,8,2491
47-656-9430,41-2500109,11/7/2017,18,2122
10-103-3593,33-0777506,8/8/2017,40,1836
28-172-0210,18-0854199,10/5/2017,67,2634
82-185-2315,17-4193794,13/4/2017,15,2754
36-554-9368,14-9464636,7/1/2017,59,999
27-303-1444,44-1624516,27/10/2016,65,2441
90-838-5779,16-0526739,23/9/2017,63,2083
36-575-4919,41-4610840,9/10/2017,71,3398
07-866-2506,33-0264792,25/1/2017,28,2051
10-297-5793,57-6419970,11/6/2017,48,1424
85-040-9520,30-0611211,25/5/2017,73,1479
80-533-1752,23-3065227,5/9/2017,57,127
88-643-7340,03-6560964,20/11/2016,45,418
05-313-8224,43-5228234,4/3/2017,62,918
71-249-2310,77-6275717,28/11/2016,62,1428
53-176-5435,10-2068546,10/5/2017,16,1716
07-867-8976,40-9533112,6/7/2017,34,3371
25-037-3292,79-0021281,1/10/2017,35,3420
31-229-0304,50-4137078,11/10/2017,13,2141
80-075-6859,07-9806899,14/12/2016,27,3354
46-000-3239,00-2394789,28/12/2016,79,1496
74-244-2831,69-7668764,23/2/2017,32,2169
57-076-2445,00-9775977,13/2/2017,29,1808
29-413-1564,57-9956904,2/5/2017,70,865
84-757-4810,47-6297370,10/8/2017,63,3100
21-975-4277,60-4384951,9/9/2017,22,2474
21-282-5633,94-1265743,11/12/2016,50,2741
10-121-6477,37-9254782,23/1/2017,74,1588
70-492-3297,30-3576620,16/4/2017,17,562
03-313-5113,03-8211441,5/12/2016,68,2450
18-078-4745,36-7541737,1/10/2017,48,1019
32-229-1076,68-3869594,24/4/2017,32,1830
96-356-8315,19-3828874,7/8/2017,7,2846
87-507-0192,24-8391862,15/10/2017,48,1726
05-672-1709,42-8656191,30/12/2016,38,1312
16-598-9931,05-4054371,17/8/2017,23,75
39-917-9075,37-2734450,20/5/2017,13,3324
05-966-6229,99-4861313,22/6/2017,49,2884
65-808-4644,71-2292832,1/3/2017,10,2678
71-951-7505,44-9680063,20/1/2017,41,2622
56-827-0151,73-6946236,23/12/2016,46,1422
32-666-5468,44-3482995,24/3/2017,76,333
