358,91,01/01/1997,2,32.54
359,92,01/01/1997,2,35.98
360,92,16/04/1997,1,17.36
361,93,01/01/1997,9,122.09
362,93,03/01/1997,5,97.24
363,94,02/01/1997,4,44.1
364,95,03/01/1997,3,53.53
365,95,14/01/1997,3,47.11
366,95,24/01/1997,5,91.26
367,95,03/02/1997,2,37.98
368,95,08/02/1997,1,27.77
369,95,10/02/1997,2,25.13
370,95,17/02/1997,1,19.77
371,95,04/03/1997,4,67.46
372,95,25/03/1997,2,42.73
373,95,14/04/1997,1,14.37
374,95,27/04/1997,2,29.33
375,95,11/05/1997,2,26.56
376,95,11/05/1997,2,30.32
377,95,26/05/1997,2,29.33
378,95,10/06/1997,1,11.77
379,95,30/06/1997,1,28.18
380,95,25/08/1997,4,66.46
381,95,21/09/1997,4,45.96
382,95,09/12/1997,6,90.94
383,95,19/12/1997,2,82.98
384,95,10/01/1998,3,42.47
385,95,02/02/1998,2,24.98
386,95,08/02/1998,8,109.24
387,95,24/02/1998,5,105.45
388,95,16/03/1998,6,82.42
389,95,28/04/1998,7,106.93
390,95,07/05/1998,3,59.97
391,95,10/06/1998,4,65.44
392,95,24/06/1998,4,49.43
393,96,01/01/1997,4,57.67
394,96,09/02/1997,4,61.91
395,96,14/02/1997,3,29.5
396,96,22/02/1997,1,96.99
397,96,15/03/1997,6,75.22
398,96,08/04/1997,3,49.94
399,96,17/04/1997,4,60.48
400,96,24/06/1997,1,12.97
401,96,09/07/1997,2,23.74
402,96,03/08/1997,7,102.21
403,96,30/10/1997,4,114.46
404,96,18/11/1997,5,234.45
405,96,07/12/1997,1,248.49
406,96,02/01/1998,4,68.46
407,96,17/01/1998,4,45.46
408,96,24/02/1998,2,28.37
409,96,09/03/1998,3,30.86
410,96,07/05/1998,4,54.85
411,96,27/06/1998,4,49.96
412,97,01/01/1997,6,91.57
413,97,22/10/1997,6,80.94
414,97,08/02/1998,4,128.87
415,97,28/03/1998,2,23.37
416,98,01/01/1997,2,46.14
417,98,23/05/1997,2,30.32
418,99,01/01/1997,2,25.94
419,99,19/01/1997,2,28.34
420,99,24/04/1997,2,28.93
421,99,26/07/1997,4,52.1
422,99,11/10/1997,2,24.98
423,99,13/11/1997,3,40.97
424,99,16/12/1997,1,65.99
425,100,01/01/1997,1,13.77
426,100,11/12/1997,1,12.49
427,100,20/04/1998,2,28.98
428,101,18/01/1997,2,23.54
429,102,01/01/1997,1,14.37
430,102,10/02/1997,1,25.99
431,102,28/11/1997,1,11.49
432,102,01/03/1998,4,105.62
433,103,17/02/1997,4,51.08
434,103,06/04/1997,2,29.75
435,103,17/04/1998,3,29.66
436,104,01/01/1997,1,14.96
437,105,01/01/1997,3,35.31
438,106,01/01/1997,2,31.52
439,106,19/01/1997,2,29.92
440,106,26/06/1997,2,30.72
441,106,04/11/1997,2,27.98
442,106,30/12/1997,1,36.99
443,106,31/01/1998,3,44.97
444,107,01/01/1997,1,21.99
445,108,01/01/1997,1,17.96
446,109,12/01/1997,5,71.89
447,109,02/02/1997,7,132.57
448,110,01/01/1997,2,27.94
449,111,01/01/1997,1,35.99
450,111,11/01/1997,1,32.99
451,111,15/03/1997,4,77.96
452,111,16/04/1997,3,59.3
453,111,24/04/1997,2,134.98
454,111,23/06/1997,1,91.92
455,111,22/07/1997,3,47.08
456,111,26/07/1997,2,71.96
457,111,25/10/1997,3,78.47
458,111,06/12/1997,3,83.47
459,111,18/01/1998,4,84.46
460,111,15/02/1998,4,123.96
461,111,21/02/1998,2,32.98
462,111,26/02/1998,2,23.06
463,111,10/05/1998,1,72.99
464,111,20/06/1998,3,55.47
465,112,01/01/1997,1,11.77
466,112,05/02/1997,1,11.77
467,113,01/01/1997,3,32.91
468,113,04/03/1998,1,15.27
469,113,07/03/1998,1,11.49
470,114,01/01/1997,1,16.36
471,114,01/05/1997,2,28.13
472,114,08/09/1997,1,22.97
473,114,10/02/1998,1,28.49
474,114,11/02/1998,2,28.98
475,115,01/01/1997,1,13.97
476,116,01/01/1997,1,12.77
477,117,01/01/1997,2,18.74
478,117,31/08/1997,2,24.74
479,117,19/03/1998,1,15.49
480,118,01/01/1997,1,15.36
481,118,24/06/1997,4,58.49
482,119,01/01/1997,3,41.69
483,120,01/01/1997,1,22.97
484,120,22/02/1997,1,14.96
485,120,30/03/1997,1,11.77
486,120,17/05/1997,1,42.32
487,120,18/12/1997,1,11.49
488,121,01/01/1997,1,12.49
489,122,01/01/1997,2,27.74
490,123,01/01/1997,1,31.99
491,124,01/01/1997,2,28.93
492,124,13/09/1997,2,28.48
493,124,16/10/1997,2,26.98
494,124,02/11/1997,2,25.98
495,124,12/12/1997,2,27.98
496,125,01/01/1997,3,37.47
497,125,22/06/1997,1,13.72
498,125,17/10/1997,1,12.99
499,125,21/11/1997,1,6.49
500,125,09/02/1998,1,11.49
501,125,08/06/1998,2,26.48
502,126,03/01/1997,1,9.77
503,126,02/12/1997,2,292.98
504,127,01/01/1997,3,39.71
505,128,01/01/1997,3,20.37
506,128,09/01/1997,1,12.49
507,128,07/02/1997,2,22.75
508,128,03/08/1997,1,12.25
509,129,01/01/1997,1,12.49
510,130,01/01/1997,1,14.37
511,130,25/01/1997,1,5.99
512,130,08/02/1997,3,42.89
513,130,01/06/1997,1,10.77
514,130,01/07/1997,1,5.99
515,130,13/08/1997,1,14.96
516,130,08/11/1997,1,12.99
517,130,29/04/1998,1,12.99
518,131,01/01/1997,2,30.32
519,132,01/01/1997,3,53.69
520,132,27/02/1997,5,54.65
521,132,01/04/1997,2,27.13
522,132,16/06/1997,4,57.45
523,132,06/10/1997,5,67.95
524,132,11/05/1998,3,41.56
525,133,01/01/1997,1,18.99
526,133,27/01/1997,1,14.37
527,133,01/02/1997,1,9.77
528,133,02/03/1997,1,15.99
529,133,04/05/1997,3,47.33
530,133,21/06/1997,3,59.74
531,133,11/11/1997,2,32.98
532,134,01/01/1997,1,17.9
533,134,05/05/1997,1,9.99
534,134,08/01/1998,1,21.49
535,135,01/01/1997,3,41.7
536,135,01/01/1997,3,42.69
537,136,01/01/1997,2,44.98
538,136,26/11/1997,2,36.98
539,137,01/01/1997,2,27.73
540,138,01/01/1997,1,14.99
541,139,06/01/1997,1,11.77
542,140,01/01/1997,1,28.7
543,140,03/05/1997,1,15.36
544,141,01/01/1997,1,19.97
545,141,16/03/1997,2,19.54
546,141,16/04/1997,1,22.77
547,141,27/08/1997,2,44.34
548,141,24/10/1997,1,5.49
549,141,22/02/1998,1,11.88
550,141,07/05/1998,2,23.76
551,142,02/01/1997,1,15.36
552,142,13/01/1997,3,49.97
553,142,30/03/1997,1,19.99
554,142,19/02/1998,1,12.58
555,142,11/04/1998,1,24.49
556,143,01/01/1997,1,12.49
557,143,01/01/1997,1,28.99
558,144,01/01/1997,2,30.72
559,145,01/01/1997,1,14.79
560,145,02/01/1997,1,11.77
561,145,12/01/1997,2,26.73
562,145,30/01/1997,2,20.75
563,145,25/02/1997,1,15.96
564,145,12/03/1997,2,29.93
565,145,12/03/1997,4,56.47
566,145,14/03/1997,3,28.54
567,145,05/04/1997,1,13.97
568,145,02/05/1997,2,30.32
569,145,03/05/1997,1,15.96
570,145,26/05/1997,1,13.97
571,145,07/07/1997,1,13.97
572,145,15/08/1997,2,27.13
573,145,13/09/1997,2,25.98
574,145,31/10/1997,1,12.99
575,145,06/11/1997,1,12.99
576,145,19/11/1997,3,55.97
577,145,23/02/1998,1,12.58
578,145,26/02/1998,2,24.46
579,145,14/03/1998,1,11.88
580,145,06/05/1998,1,17.48
581,145,30/05/1998,2,27.37
582,146,01/01/1997,1,13.97
583,147,28/01/1997,2,27.14
584,147,24/02/1997,3,62.1
585,147,17/05/1997,1,13.97
586,147,15/09/1997,1,12.99
587,147,15/09/1997,1,14.99
588,147,09/11/1997,2,29.48
589,147,03/12/1997,6,67.94
590,147,13/12/1997,4,59.46
591,148,01/01/1997,1,14.96
592,148,16/02/1997,1,9.77
593,148,02/06/1997,1,9.77
594,148,04/11/1997,1,11.49
595,148,07/11/1997,3,40.97
596,148,22/02/1998,2,29.91
597,148,21/03/1998,2,29.57
598,149,01/01/1997,4,54.87
599,149,24/01/1997,4,51.67
600,150,01/01/1997,1,15.36
601,151,01/01/1997,1,13.97
602,152,01/01/1997,6,102.0
603,152,06/01/1997,2,21.54
604,152,26/01/1997,2,23.54
605,152,03/02/1997,2,28.93
606,152,28/10/1997,3,43.97
607,152,18/01/1998,2,23.98
608,153,01/01/1997,1,6.79
609,154,01/01/1997,1,14.37
610,154,29/05/1997,1,14.96
611,154,27/09/1997,1,13.99
612,154,06/11/1997,1,13.99
613,154,26/04/1998,1,11.88
614,155,01/01/1997,1,23.99
615,156,01/01/1997,1,10.77
616,157,01/01/1997,2,27.94
617,157,26/02/1997,4,52.27
618,158,01/01/1997,3,43.05
619,159,01/01/1997,2,19.75
620,160,01/01/1997,2,19.74
621,161,01/01/1997,1,19.77
622,161,19/01/1997,1,13.97
623,161,22/02/1997,3,38.9
624,161,27/04/1997,2,25.14
625,161,12/09/1997,3,36.97
626,161,11/12/1997,3,32.47
627,161,14/12/1997,3,79.97
628,161,22/12/1997,1,51.99
629,161,07/02/1998,2,25.98
630,161,17/03/1998,4,54.77
631,161,01/06/1998,2,36.98
632,162,01/01/1997,2,119.54
633,163,01/01/1997,2,25.74
634,164,05/01/1997,2,25.73
635,164,07/02/1997,3,38.5
636,164,14/03/1997,2,29.33
637,164,06/06/1997,2,27.94
638,164,15/07/1997,1,14.96
639,164,25/07/1997,3,42.7
640,164,16/12/1997,3,41.97
641,164,29/06/1998,2,24.46
642,165,01/01/1997,1,7.78
643,165,11/03/1998,2,17.98
644,165,01/06/1998,1,8.99
645,166,01/01/1997,2,29.53
646,166,30/11/1997,2,16.48
647,166,13/12/1997,3,36.97
648,166,21/12/1997,2,17.98
649,166,24/12/1997,3,36.97
650,166,24/02/1998,1,11.49
651,166,18/03/1998,1,11.88
652,166,27/05/1998,1,11.88
653,167,19/01/1997,2,30.32
654,167,21/01/1997,1,13.77
655,167,08/03/1997,1,14.96
656,167,14/06/1997,2,24.95
657,167,11/10/1997,1,12.99
658,167,30/10/1997,1,59.49
659,167,23/11/1997,1,11.49
660,167,10/12/1997,1,18.49
661,168,01/01/1997,1,14.96
662,169,01/01/1997,1,11.77
663,170,01/01/1997,2,29.92
664,170,27/01/1998,3,44.47
665,171,01/01/1997,1,14.96
666,172,01/01/1997,5,50.95
667,173,01/01/1997,1,18.36
668,173,03/04/1998,3,31.47
669,174,01/01/1997,1,15.36
670,174,06/01/1997,1,21.37
671,175,01/01/1997,1,27.77
672,176,01/01/1997,1,11.77
673,177,01/01/1997,2,42.14
674,177,01/01/1997,1,22.77
675,177,03/01/1997,1,15.99
676,177,03/01/1997,3,44.72
677,177,12/01/1997,1,14.37
678,177,17/01/1997,1,14.37
679,177,02/02/1997,1,13.97
680,177,02/02/1997,1,14.37
681,177,07/02/1997,2,30.92
682,177,10/02/1997,1,15.96
683,177,23/02/1997,1,16.76
684,177,10/03/1997,1,14.37
685,177,11/03/1997,1,15.96
686,177,19/03/1997,1,11.77
687,177,19/03/1997,1,15.36
688,177,26/03/1997,1,14.96
689,177,25/04/1997,1,14.96
690,177,27/05/1997,1,8.97
691,177,08/06/1997,1,11.77
692,177,22/06/1997,1,14.96
693,177,18/07/1997,1,14.96
694,177,03/08/1997,1,14.96
695,177,05/09/1997,1,14.96
696,177,05/09/1997,1,15.36
697,177,26/10/1997,1,15.49
698,177,01/11/1997,1,14.99
699,177,19/11/1997,1,17.99
700,177,02/12/1997,1,31.49
701,177,05/12/1997,1,22.49
702,177,03/01/1998,1,11.49
703,177,04/02/1998,1,11.49
704,177,13/05/1998,1,14.99
705,178,01/01/1997,1,12.49
706,179,01/01/1997,1,16.36
707,179,15/02/1997,1,14.96
708,179,08/03/1997,2,24.94
709,179,23/07/1997,1,21.97
710,179,28/07/1997,1,12.25
711,179,03/08/1997,1,14.96
712,179,03/08/1997,2,16.76
713,179,17/08/1997,1,9.98
714,179,24/09/1997,2,19.98
715,179,25/09/1997,1,9.99
716,179,24/02/1998,1,11.88
717,180,01/01/1997,2,25.88
718,180,28/08/1997,3,36.71
719,181,01/01/1997,3,43.7
720,182,01/01/1997,1,26.77
721,182,27/09/1997,1,12.99
722,182,15/12/1997,3,41.97
723,182,18/05/1998,1,9.99
724,183,01/01/1997,1,9.99
725,184,01/01/1997,1,19.99
726,184,18/05/1998,1,11.88
727,185,27/02/1997,3,26.07
728,185,22/03/1997,1,14.79
729,185,22/03/1997,1,6.99
730,185,27/03/1998,3,39.36
731,185,22/05/1998,2,27.98
732,186,02/01/1997,1,16.96
733,186,17/09/1997,1,17.49
734,187,01/01/1997,2,31.32
735,187,02/02/1997,1,4.79
736,188,01/01/1997,1,13.77
737,189,01/01/1997,15,294.03
738,190,01/01/1997,1,15.36
739,191,05/01/1997,6,70.23
740,192,01/01/1997,1,10.77
741,192,22/01/1997,2,30.92
742,192,22/03/1997,2,28.93
743,192,01/06/1997,3,59.69
744,192,14/07/1997,1,14.96
745,192,01/08/1997,1,14.96
746,193,01/01/1997,2,27.94
747,194,01/01/1997,10,168.89
748,194,11/01/1997,6,86.89
749,195,06/01/1997,1,15.36
750,195,11/10/1997,1,9.49
751,195,24/10/1997,2,28.98
752,195,25/10/1997,1,11.49
753,195,29/10/1997,1,22.49
754,195,01/11/1997,1,11.49
755,195,20/01/1998,1,14.49
756,196,01/01/1997,2,25.54
757,197,01/01/1997,1,12.49
758,197,02/03/1997,1,12.49
759,197,05/05/1997,1,28.99
760,198,01/01/1997,1,15.76
761,199,01/01/1997,1,14.37
762,200,01/01/1997,3,39.93
763,200,22/01/1997,2,44.36
764,201,01/01/1997,1,14.96
765,201,05/04/1997,1,14.37
766,201,18/10/1997,1,9.49
767,201,11/01/1998,1,9.49
768,201,28/04/1998,1,24.99
769,202,01/01/1997,8,113.94
770,202,02/01/1997,2,32.52
771,203,01/01/1997,1,20.99
772,203,27/02/1997,1,13.97
773,203,05/04/1997,1,14.9
774,203,24/07/1997,1,13.97
775,204,15/01/1997,5,72.23
776,205,01/01/1997,1,12.49
777,205,18/03/1997,1,19.3
778,205,13/05/1997,1,19.3
779,205,07/12/1997,2,50.98
780,206,01/01/1997,1,17.99
781,207,01/01/1997,1,19.3
782,207,22/03/1997,1,34.99
783,207,16/11/1997,3,39.97
784,208,11/01/1997,5,63.25
785,208,21/02/1998,5,70.38
786,209,19/01/1997,4,66.26
787,209,24/02/1997,2,29.92
788,209,15/03/1997,1,19.99
789,210,01/01/1997,4,59.66
790,210,26/03/1998,2,26.37
791,211,01/01/1997,1,7.78
792,212,01/01/1997,1,14.37
793,213,01/01/1997,1,10.77
794,213,19/01/1997,1,11.77
795,214,01/01/1997,1,11.77
796,214,03/01/1997,3,44.73
797,214,08/01/1997,1,14.79
798,214,25/01/1997,2,23.54
799,214,07/04/1997,3,46.51
800,214,22/05/1997,3,40.91
801,214,21/10/1997,3,39.97
802,215,01/01/1997,1,11.77
803,216,01/01/1997,1,13.97
804,217,01/01/1997,2,57.54
805,217,09/12/1997,8,113.92
806,217,29/01/1998,1,12.58
807,217,02/06/1998,1,11.88
808,218,06/02/1997,4,57.48
809,219,01/01/1997,3,38.51
810,219,17/05/1997,3,35.51
811,220,01/01/1997,4,57.85
812,221,01/01/1997,1,12.49
813,222,01/01/1997,1,29.99
814,222,21/02/1997,1,15.36
815,222,30/10/1997,2,40.98
816,223,01/01/1997,3,47.93
817,224,01/01/1997,2,28.33
818,225,01/01/1997,2,24.98
819,225,18/01/1997,3,37.47
820,225,27/02/1997,1,6.79
821,225,16/04/1997,1,12.49
822,225,01/08/1997,1,23.88
823,226,02/01/1997,2,35.93
