Citrus Heights,Returning  visitor,Yahoo,78,LG,Safari,2/1/2017
Maywood,New visitor,Forum,59,Iphone,Chrome,2/1/2017
Vacaville,Returning  visitor,Forum,90,Samsung,Firefox,2/1/2017
Sioux City,New visitor,Forum,20,LG,Chrome,2/1/2017
East Rutherford,New visitor,Google,0,Samsung,Firefox,2/1/2017
Fountain Valley,New visitor,Google,34,Iphone,Firefox,2/1/2017
Hermitage,Returning  visitor,Yahoo,53,LG,IE,2/1/2017
Rock Springs,Returning  visitor,Google,11,LG,Chrome,2/1/2017
La Puente,New visitor,Forum,44,Samsung,Chrome,2/1/2017
South El Monte,Returning  visitor,Forum,35,Samsung,IE,2/1/2017
Moraga,New visitor,Direct,22,Samsung,IE,2/1/2017
Port Washington,Returning  visitor,Yahoo,100,LG,IE,2/1/2017
Livonia,New visitor,Google,57,Samsung,Safari,2/1/2017
Duncan,Returning  visitor,Yahoo,34,Iphone,Firefox,2/1/2017
Pomona,Returning  visitor,Yahoo,6,Iphone,IE,2/1/2017
Watertown,Returning  visitor,Yahoo,52,Samsung,Chrome,2/1/2017
Denver,Returning  visitor,Google,15,Iphone,Firefox,2/1/2017
Kenosha,Returning  visitor,Google,56,Iphone,Chrome,2/1/2017
Little Rock,Returning  visitor,Google,78,Iphone,Safari,2/1/2017
Anaconda,Returning  visitor,Yahoo,28,Samsung,Chrome,2/1/2017
Meadville,Returning  visitor,Google,15,Samsung,Chrome,3/1/2017
Seattle,Returning  visitor,Google,81,Samsung,Safari,3/1/2017
Wisconsin Dells,New visitor,Direct,69,Samsung,IE,3/1/2017
Austin,Returning  visitor,Google,87,LG,Safari,3/1/2017
Atlantic City,Returning  visitor,Google,31,LG,Safari,3/1/2017
Hutchinson,New visitor,Forum,60,Samsung,IE,3/1/2017
Agoura Hills,Returning  visitor,Yahoo,18,Samsung,IE,3/1/2017
Idabel,Returning  visitor,Google,96,LG,Firefox,3/1/2017
South Bend,Returning  visitor,Google,90,Samsung,IE,3/1/2017
Avalon,New visitor,Google,82,LG,Safari,3/1/2017
Bowie,Returning  visitor,Yahoo,73,Samsung,Firefox,3/1/2017
Daly City,Returning  visitor,Direct,18,Samsung,Safari,3/1/2017
Powell,Returning  visitor,Google,13,Samsung,Chrome,3/1/2017
Stanton,Returning  visitor,Google,61,Iphone,Chrome,3/1/2017
Hollister,Returning  visitor,Yahoo,16,LG,Firefox,3/1/2017
Laguna Niguel,Returning  visitor,Direct,14,Iphone,IE,3/1/2017
Butler,Returning  visitor,Yahoo,54,Iphone,Firefox,3/1/2017
Littleton,Returning  visitor,Forum,21,Iphone,Firefox,3/1/2017
Valparaiso,Returning  visitor,Google,25,Samsung,Firefox,3/1/2017
Evanston,Returning  visitor,Google,19,LG,Firefox,3/1/2017
Selma,Returning  visitor,Google,40,LG,Firefox,3/1/2017
Baltimore,Returning  visitor,Google,42,Iphone,Firefox,3/1/2017
Centennial,Returning  visitor,Yahoo,69,LG,Safari,3/1/2017
Laughlin,Returning  visitor,Direct,16,Iphone,Chrome,3/1/2017
Starkville,New visitor,Google,40,Samsung,Firefox,3/1/2017
Manhattan Beach,Returning  visitor,Google,58,Samsung,Firefox,3/1/2017
Redondo Beach,Returning  visitor,Direct,34,Iphone,Chrome,3/1/2017
Ansonia,Returning  visitor,Google,20,Iphone,Chrome,3/1/2017
Utica,Returning  visitor,Yahoo,44,Iphone,IE,3/1/2017
Long Beach,New visitor,Direct,88,Samsung,Chrome,3/1/2017
Hammond,Returning  visitor,Direct,50,LG,Chrome,3/1/2017
Pottsville,Returning  visitor,Google,21,Samsung,Firefox,3/1/2017
Hampton,New visitor,Forum,81,Samsung,Safari,3/1/2017
Redlands,Returning  visitor,Direct,43,Samsung,Safari,3/1/2017
Kalamazoo,New visitor,Yahoo,15,Iphone,Chrome,3/1/2017
Portsmouth,New visitor,Direct,1,LG,IE,3/1/2017
San Marino,Returning  visitor,Google,24,Samsung,Chrome,3/1/2017
Laredo,Returning  visitor,Google,18,LG,Chrome,3/1/2017
Duluth,Returning  visitor,Forum,16,LG,Chrome,3/1/2017
Reedsport,Returning  visitor,Yahoo,16,Iphone,Firefox,3/1/2017
Agawam,Returning  visitor,Google,37,LG,Safari,3/1/2017
Inglewood,New visitor,Yahoo,8,Samsung,Chrome,3/1/2017
Frederick,Returning  visitor,Google,71,Iphone,IE,3/1/2017
Baton Rouge,Returning  visitor,Google,69,LG,IE,3/1/2017
Merced,Returning  visitor,Forum,16,LG,IE,3/1/2017
Vineland,Returning  visitor,Forum,84,Iphone,Safari,3/1/2017
Jeffersontown,Returning  visitor,Google,16,Samsung,Firefox,3/1/2017
Pawtucket,New visitor,Google,10,Iphone,Safari,3/1/2017
Rockford,New visitor,Google,91,Iphone,Safari,3/1/2017
San Fernando,New visitor,Forum,63,Iphone,Firefox,3/1/2017
La Mirada,Returning  visitor,Google,0,Iphone,IE,3/1/2017
Commerce,New visitor,Yahoo,48,LG,Chrome,3/1/2017
Alamogordo,New visitor,Direct,50,LG,Safari,3/1/2017
Scottsdale,Returning  visitor,Google,12,LG,Chrome,3/1/2017
Fountain Valley,Returning  visitor,Google,55,Iphone,IE,3/1/2017
Salem,Returning  visitor,Forum,93,Iphone,Safari,3/1/2017
Detroit,Returning  visitor,Forum,41,Iphone,Safari,3/1/2017
New Rochelle,Returning  visitor,Forum,100,Iphone,Firefox,3/1/2017
Gastonia,New visitor,Yahoo,53,LG,Safari,3/1/2017
Pasadena,Returning  visitor,Forum,25,Iphone,Chrome,3/1/2017
San Luis Obispo,New visitor,Yahoo,60,LG,Chrome,3/1/2017
Dubuque,New visitor,Direct,99,Samsung,IE,3/1/2017
Pullman,New visitor,Direct,69,LG,Firefox,3/1/2017
Union City,Returning  visitor,Google,97,Iphone,Firefox,3/1/2017
Monterey Park,New visitor,Forum,47,Samsung,IE,3/1/2017
Vernon,Returning  visitor,Google,31,Samsung,IE,3/1/2017
Cairo,Returning  visitor,Google,29,LG,Safari,4/1/2017
Gastonia,Returning  visitor,Google,28,Iphone,IE,4/1/2017
Edmond,New visitor,Google,65,Iphone,Safari,4/1/2017
Homer,Returning  visitor,Google,92,Iphone,Safari,4/1/2017
Lewiston,Returning  visitor,Direct,91,Samsung,Firefox,4/1/2017
Natchitoches,Returning  visitor,Google,79,Samsung,Firefox,4/1/2017
Hollywood,Returning  visitor,Google,94,Samsung,Chrome,4/1/2017
Montpelier,Returning  visitor,Forum,92,Iphone,Firefox,4/1/2017
New London,Returning  visitor,Google,80,Samsung,Firefox,4/1/2017
Calabasas,Returning  visitor,Google,0,Iphone,Safari,4/1/2017
Geneva,New visitor,Google,20,Iphone,Chrome,4/1/2017
Gardner,Returning  visitor,Direct,22,Samsung,Firefox,4/1/2017
East Rutherford,Returning  visitor,Google,8,LG,IE,4/1/2017
Tacoma,Returning  visitor,Direct,49,Iphone,Firefox,4/1/2017
Pocatello,Returning  visitor,Direct,59,Iphone,Safari,4/1/2017
Pocatello,New visitor,Google,8,Samsung,Firefox,4/1/2017
Mandan,Returning  visitor,Google,99,Samsung,Firefox,4/1/2017
Kenner,Returning  visitor,Google,23,Samsung,IE,4/1/2017
Gadsden,Returning  visitor,Yahoo,59,Samsung,Safari,4/1/2017
Lynchburg,Returning  visitor,Yahoo,16,LG,IE,4/1/2017
Alpharetta,Returning  visitor,Yahoo,53,Samsung,Chrome,4/1/2017
Rochester,Returning  visitor,Yahoo,35,Samsung,IE,4/1/2017
Monterey Park,Returning  visitor,Forum,22,Iphone,Safari,4/1/2017
South El Monte,Returning  visitor,Google,57,LG,Chrome,4/1/2017
Lebanon,Returning  visitor,Google,0,Samsung,IE,4/1/2017
Schaumburg,Returning  visitor,Forum,91,Samsung,IE,4/1/2017
Thomasville,Returning  visitor,Google,10,LG,Firefox,4/1/2017
Salinas,Returning  visitor,Direct,32,Samsung,Firefox,4/1/2017
Boulder,Returning  visitor,Direct,20,Iphone,Firefox,4/1/2017
Yakima,Returning  visitor,Google,28,Samsung,IE,4/1/2017
New Brunswick,New visitor,Yahoo,67,Samsung,IE,4/1/2017
Lansing,New visitor,Yahoo,70,Samsung,Chrome,4/1/2017
Diamond Bar,New visitor,Google,38,Iphone,IE,4/1/2017
Statesboro,Returning  visitor,Direct,77,LG,IE,4/1/2017
Carrollton,New visitor,Google,1,LG,Firefox,4/1/2017
Saint Albans,Returning  visitor,Yahoo,10,Iphone,IE,4/1/2017
Texas City,Returning  visitor,Google,56,Samsung,Chrome,4/1/2017
Temple City,Returning  visitor,Forum,64,Iphone,Safari,4/1/2017
Duluth,Returning  visitor,Direct,76,LG,IE,4/1/2017
Palmdale,Returning  visitor,Direct,84,LG,Chrome,4/1/2017
Dodge City,New visitor,Forum,100,LG,IE,4/1/2017
Peekskill,Returning  visitor,Forum,95,Iphone,IE,4/1/2017
Saginaw,Returning  visitor,Yahoo,84,LG,Firefox,4/1/2017
Huntington Beach,Returning  visitor,Google,68,Samsung,Safari,4/1/2017
Broken Arrow,Returning  visitor,Google,75,LG,Chrome,4/1/2017
Meadville,Returning  visitor,Direct,14,Iphone,Chrome,4/1/2017
Grambling,Returning  visitor,Google,60,LG,Chrome,4/1/2017
Hartford,Returning  visitor,Yahoo,74,Iphone,Safari,4/1/2017
Guánica,New visitor,Yahoo,8,Iphone,Firefox,4/1/2017
Idaho Springs,Returning  visitor,Direct,41,Samsung,Firefox,4/1/2017
Murray,New visitor,Google,5,LG,Firefox,4/1/2017
Colorado Springs,New visitor,Forum,47,Samsung,Safari,4/1/2017
Normal,Returning  visitor,Google,47,LG,Firefox,4/1/2017
Warwick,Returning  visitor,Yahoo,28,Iphone,Firefox,4/1/2017
Pawtucket,New visitor,Yahoo,99,LG,Firefox,4/1/2017
Elkhart,Returning  visitor,Direct,31,LG,IE,4/1/2017
Thibodaux,Returning  visitor,Google,5,Samsung,IE,4/1/2017
Rancho Palos Verdes,Returning  visitor,Yahoo,32,LG,IE,4/1/2017
City of Industry,Returning  visitor,Direct,64,Samsung,IE,4/1/2017
Troy,Returning  visitor,Forum,5,Iphone,Safari,4/1/2017
Grambling,New visitor,Yahoo,39,Iphone,IE,4/1/2017
North Pole,Returning  visitor,Yahoo,15,LG,Chrome,4/1/2017
Bangor,Returning  visitor,Forum,47,Samsung,IE,4/1/2017
Tuscaloosa,New visitor,Yahoo,44,Iphone,Chrome,4/1/2017
Wilkes-Barre,Returning  visitor,Yahoo,0,Iphone,Chrome,4/1/2017
Tampa,New visitor,Google,53,Iphone,IE,4/1/2017
Shawnee,New visitor,Forum,30,Samsung,Firefox,5/1/2017
East St. Louis,Returning  visitor,Direct,33,LG,Chrome,5/1/2017
Mequon,New visitor,Google,64,Iphone,Firefox,5/1/2017
McKeesport,New visitor,Google,24,Iphone,Firefox,5/1/2017
Torrance,Returning  visitor,Yahoo,24,Iphone,IE,5/1/2017
Cambridge,Returning  visitor,Google,84,Samsung,Firefox,5/1/2017
Bradford,Returning  visitor,Google,71,Samsung,Firefox,5/1/2017
Coatesville,Returning  visitor,Direct,60,Samsung,Safari,5/1/2017
Calumet City,Returning  visitor,Forum,66,Samsung,Chrome,5/1/2017
Sandy Springs,Returning  visitor,Yahoo,59,Samsung,Firefox,5/1/2017
Grand Rapids,New visitor,Direct,64,Samsung,Chrome,5/1/2017
East St. Louis,New visitor,Google,91,Iphone,Firefox,5/1/2017
North Pole,Returning  visitor,Google,72,Samsung,IE,5/1/2017
San Clemente,Returning  visitor,Direct,68,Samsung,IE,5/1/2017
International Falls,New visitor,Google,68,Samsung,Chrome,5/1/2017
Taunton,Returning  visitor,Google,89,LG,Safari,5/1/2017
Troy,Returning  visitor,Direct,97,Iphone,Firefox,5/1/2017
Bethlehem,New visitor,Forum,91,Samsung,IE,5/1/2017
Idabel,New visitor,Google,9,Iphone,IE,5/1/2017
Loudon,Returning  visitor,Yahoo,78,Iphone,Firefox,5/1/2017
Stafford,New visitor,Direct,3,Samsung,Safari,5/1/2017
Las Cruces,New visitor,Yahoo,38,LG,IE,5/1/2017
Shelton,Returning  visitor,Google,31,Iphone,Safari,5/1/2017
Rensselaer,Returning  visitor,Google,54,Iphone,Safari,5/1/2017
Santa Fe Springs,Returning  visitor,Google,35,LG,Safari,5/1/2017
Muncie,Returning  visitor,Direct,28,Samsung,Safari,5/1/2017
Moore,Returning  visitor,Yahoo,70,LG,IE,5/1/2017
Trenton,Returning  visitor,Yahoo,79,LG,IE,5/1/2017
Hermosa Beach,New visitor,Direct,56,Samsung,Safari,5/1/2017
Savannah,New visitor,Yahoo,57,Samsung,Safari,5/1/2017
Anaconda,Returning  visitor,Google,10,Iphone,IE,5/1/2017
Eatontown,Returning  visitor,Yahoo,36,LG,Chrome,5/1/2017
Corpus Christi,Returning  visitor,Forum,44,Samsung,IE,5/1/2017
Grass Valley,Returning  visitor,Google,84,LG,IE,5/1/2017
Oro Valley,Returning  visitor,Direct,93,Samsung,Chrome,5/1/2017
Lomita,Returning  visitor,Google,2,Iphone,Chrome,5/1/2017
Ephraim,Returning  visitor,Direct,96,Iphone,Chrome,5/1/2017
Roseville,Returning  visitor,Google,50,Samsung,Firefox,5/1/2017
Stanton,New visitor,Direct,20,Iphone,Firefox,5/1/2017
Shelton,Returning  visitor,Google,81,Samsung,Firefox,5/1/2017
Guayanilla,New visitor,Yahoo,77,Samsung,Safari,5/1/2017
Fairmont,Returning  visitor,Forum,93,LG,Firefox,5/1/2017
Ontario,Returning  visitor,Yahoo,100,Iphone,Safari,5/1/2017
Laughlin,Returning  visitor,Google,77,Iphone,Chrome,5/1/2017
Port Washington,Returning  visitor,Direct,14,Samsung,Safari,5/1/2017
Oil City,Returning  visitor,Google,57,Iphone,Firefox,5/1/2017
Seattle,New visitor,Google,94,LG,Firefox,5/1/2017
Sturgis,New visitor,Direct,72,Samsung,Firefox,5/1/2017
Binghamton,Returning  visitor,Google,81,Iphone,IE,5/1/2017
Haverhill,New visitor,Google,61,Iphone,Safari,5/1/2017
Columbia,New visitor,Yahoo,40,Samsung,Safari,5/1/2017
Kearney,Returning  visitor,Direct,42,LG,IE,5/1/2017
Montpelier,New visitor,Google,42,Iphone,Safari,5/1/2017
Rapid City,New visitor,Google,31,Iphone,Firefox,5/1/2017
Jefferson City,Returning  visitor,Yahoo,25,Samsung,Chrome,5/1/2017
Logan,Returning  visitor,Google,51,Samsung,Firefox,5/1/2017
Hartford,Returning  visitor,Direct,91,LG,Firefox,5/1/2017
Youngstown,Returning  visitor,Direct,51,LG,Firefox,5/1/2017
Lexington,New visitor,Forum,33,Iphone,Firefox,5/1/2017
Scarborough,New visitor,Google,100,LG,IE,5/1/2017
Hagerstown,Returning  visitor,Google,92,LG,Safari,5/1/2017
Galesburg,Returning  visitor,Yahoo,68,Samsung,Firefox,5/1/2017
Dover,Returning  visitor,Google,55,Samsung,Safari,5/1/2017
Champaign,Returning  visitor,Direct,69,Iphone,Safari,5/1/2017
Seal Beach,New visitor,Yahoo,36,Samsung,IE,5/1/2017
Sonoma,New visitor,Google,89,Samsung,Safari,5/1/2017
Aurora,Returning  visitor,Google,36,LG,IE,5/1/2017
Walnut,Returning  visitor,Google,93,Samsung,Safari,6/1/2017
Durant,Returning  visitor,Direct,15,Samsung,IE,6/1/2017
Caguas,Returning  visitor,Direct,90,Samsung,IE,6/1/2017
San Diego,Returning  visitor,Yahoo,72,Samsung,Firefox,6/1/2017
Visalia,Returning  visitor,Google,61,Iphone,Safari,6/1/2017
Altoona,New visitor,Forum,100,Iphone,Firefox,6/1/2017
Nenana,Returning  visitor,Yahoo,18,Samsung,Safari,6/1/2017
Salinas,Returning  visitor,Yahoo,71,LG,IE,6/1/2017
Midland,New visitor,Yahoo,57,Iphone,IE,6/1/2017
Gainesville,Returning  visitor,Google,46,Samsung,Chrome,6/1/2017
Fallon,Returning  visitor,Google,30,Samsung,IE,6/1/2017
Radford,New visitor,Google,19,LG,IE,6/1/2017
Kearney,Returning  visitor,Forum,46,Iphone,Firefox,6/1/2017
Laughlin,Returning  visitor,Google,0,LG,IE,6/1/2017
Winnemucca,Returning  visitor,Direct,37,LG,IE,6/1/2017
Long Beach,New visitor,Yahoo,37,Iphone,Firefox,6/1/2017
Cleveland,Returning  visitor,Google,62,Iphone,Firefox,6/1/2017
Warner Robins,Returning  visitor,Google,47,Iphone,IE,6/1/2017
Waterbury,Returning  visitor,Google,73,Samsung,IE,6/1/2017
Statesboro,Returning  visitor,Direct,14,Iphone,IE,6/1/2017
Santa Monica,Returning  visitor,Yahoo,16,LG,Chrome,6/1/2017
Albuquerque,Returning  visitor,Direct,58,LG,Chrome,6/1/2017
Latrobe,Returning  visitor,Yahoo,46,LG,Safari,6/1/2017
Lafayette,Returning  visitor,Google,30,Iphone,Chrome,6/1/2017
Hollister,New visitor,Direct,85,LG,Firefox,6/1/2017
Cape May,New visitor,Google,72,LG,IE,6/1/2017
Topeka,Returning  visitor,Google,63,Samsung,Safari,6/1/2017
Nenana,Returning  visitor,Yahoo,36,Samsung,Firefox,6/1/2017
Homer,Returning  visitor,Google,75,Samsung,Chrome,6/1/2017
Vallejo,Returning  visitor,Google,30,Samsung,Firefox,6/1/2017
Lake Charles,Returning  visitor,Google,4,Iphone,Chrome,6/1/2017
Loudon,New visitor,Yahoo,72,Samsung,Firefox,6/1/2017
Gallup,New visitor,Direct,83,Samsung,IE,6/1/2017
Henderson,Returning  visitor,Direct,11,Iphone,Chrome,6/1/2017
Baldwin Park,Returning  visitor,Direct,86,Iphone,Safari,6/1/2017
San Clemente,New visitor,Google,56,LG,Safari,6/1/2017
Mount Vernon,Returning  visitor,Google,3,Samsung,Firefox,6/1/2017
Rehoboth Beach,New visitor,Google,66,Iphone,Safari,6/1/2017
Moscow,Returning  visitor,Yahoo,12,Iphone,Firefox,6/1/2017
Lake Charles,Returning  visitor,Google,69,Iphone,Chrome,6/1/2017
Kennewick,Returning  visitor,Yahoo,69,LG,Safari,6/1/2017
Alameda,New visitor,Yahoo,14,LG,Firefox,6/1/2017
Troy,New visitor,Google,39,Samsung,Safari,6/1/2017
Orange,Returning  visitor,Google,68,LG,Chrome,6/1/2017
Salem,New visitor,Direct,7,LG,Safari,6/1/2017
Nichols Hills,Returning  visitor,Direct,41,Samsung,Safari,6/1/2017
Wynne,New visitor,Google,85,Samsung,Firefox,6/1/2017
Rehoboth Beach,New visitor,Direct,19,Samsung,Firefox,6/1/2017
Hannibal,Returning  visitor,Forum,85,LG,Firefox,6/1/2017
Sturgis,Returning  visitor,Yahoo,10,LG,Safari,6/1/2017
Aliquippa,Returning  visitor,Google,1,LG,Chrome,6/1/2017
Cape Girardeau,Returning  visitor,Google,56,Samsung,IE,6/1/2017
Fort Collins,Returning  visitor,Google,72,Iphone,Chrome,6/1/2017
Middletown,Returning  visitor,Yahoo,24,Iphone,Firefox,6/1/2017
Great Falls,Returning  visitor,Yahoo,67,Iphone,Firefox,6/1/2017
Monroe,New visitor,Forum,1,Iphone,Chrome,6/1/2017
Kona,New visitor,Forum,67,Iphone,Chrome,6/1/2017
Geneva,New visitor,Google,32,LG,Safari,6/1/2017
Temple City,Returning  visitor,Google,67,LG,Firefox,6/1/2017
Vallejo,Returning  visitor,Google,12,LG,Chrome,6/1/2017
Albany,Returning  visitor,Direct,42,Iphone,IE,6/1/2017
Malibu,Returning  visitor,Google,11,LG,IE,6/1/2017
Irwindale,Returning  visitor,Google,54,LG,Firefox,6/1/2017
Lawndale,New visitor,Direct,28,LG,IE,6/1/2017
Greensburg,New visitor,Google,93,Samsung,Safari,6/1/2017
Davenport,New visitor,Forum,56,LG,Firefox,6/1/2017
Moraga,Returning  visitor,Google,2,LG,Safari,7/1/2017
Downey,Returning  visitor,Direct,41,Iphone,Chrome,7/1/2017
South Pasadena,Returning  visitor,Google,30,LG,Chrome,7/1/2017
Jacksonville,Returning  visitor,Direct,53,Samsung,Firefox,7/1/2017
Woodward,Returning  visitor,Yahoo,6,LG,Firefox,7/1/2017
Hilo,New visitor,Google,74,Iphone,Safari,7/1/2017
Canandaigua,Returning  visitor,Direct,35,Iphone,IE,7/1/2017
Michigan City,New visitor,Google,23,LG,IE,7/1/2017
