912,Happy 2017,224,26785,Completed,1/4/2017,25/7/2017
2813,123 GOGO,225,10101,In Progress,1/4/2017,3/5/2017
754,123 GOGO,226,39956,Planing,1/4/2017,17/6/2017
1969,Campaign Name D,227,11254,Completed,1/4/2017,27/5/2017
2076,123 GOGO,228,28483,Completed,1/4/2017,9/5/2017
121,Happy 2017,229,31910,Pending,1/4/2017,21/5/2017
1816,Email Marketing,230,20496,Completed,1/4/2017,17/8/2017
588,Its okay,231,12416,Completed,1/4/2017,1/6/2017
2061,Happy 2017,232,44346,In Progress,1/4/2017,2/8/2017
1960,This is Campaign Name,233,41422,In Progress,1/4/2017,16/8/2017
2291,Email Marketing,234,33795,Completed,1/4/2017,20/7/2017
984,Fun Day 903,235,27005,In Progress,1/4/2017,3/8/2017
477,Campaign Name D,236,3237,In Progress,1/4/2017,10/6/2017
2527,Brand Day,237,902,Pending,1/4/2017,16/5/2017
704,Campaign Name A,238,33718,Completed,1/4/2017,18/6/2017
1233,Brand Day,239,47817,Planing,1/4/2017,4/6/2017
1320,Campaign Name D,240,26960,Pending,1/4/2017,18/6/2017
1141,Event 2046,241,4394,In Progress,1/4/2017,11/6/2017
702,Email Marketing,242,23802,Completed,1/4/2017,11/7/2017
2375,Campaign Name D,243,36784,Pending,1/4/2017,23/8/2017
2986,Its okay,244,17229,In Progress,1/4/2017,26/5/2017
2432,Event 2046,245,23844,Completed,1/4/2017,2/7/2017
200,Happy 2017,246,19578,Completed,1/4/2017,20/6/2017
1776,Happy 2017,247,5873,Completed,1/4/2017,5/5/2017
1846,Fun 2017,248,47464,Completed,1/4/2017,30/6/2017
900,Campaign Name D,249,5835,Completed,1/4/2017,11/6/2017
2019,This is Campaign Name,250,44784,Completed,1/4/2017,17/6/2017
2976,Its okay,251,32284,Planing,1/4/2017,31/5/2017
884,Event 2046,252,34714,In Progress,1/4/2017,14/6/2017
145,Campaign Name A,253,44521,In Progress,1/4/2017,19/5/2017
1939,Fun 2017,254,2971,Completed,1/4/2017,19/8/2017
739,Brand Day,255,28946,Completed,1/4/2017,15/6/2017
2823,Brand Day,256,35651,Completed,1/4/2017,4/7/2017
838,Brand Day,257,18662,In Progress,1/4/2017,20/8/2017
1653,Campaign Name B,258,31175,Completed,1/4/2017,27/5/2017
2408,Campaign Name A,259,28408,In Progress,1/4/2017,27/6/2017
2341,Campaign Name B,260,24725,Completed,1/4/2017,21/6/2017
1542,Event 2046,261,16678,Completed,1/4/2017,24/8/2017
537,Its okay,262,34145,Completed,1/4/2017,23/7/2017
2630,123 GOGO,263,47613,Completed,1/4/2017,31/5/2017
648,123 GOGO,264,14004,Completed,1/4/2017,18/7/2017
640,Campaign Name B,265,16502,Completed,1/4/2017,16/7/2017
2840,This is Campaign Name,266,25237,Completed,1/4/2017,13/5/2017
552,Campaign Name A,267,24584,Planing,1/4/2017,29/7/2017
2273,Its okay,268,48280,Completed,1/4/2017,26/7/2017
440,Fun 2017,269,35681,Planing,1/4/2017,20/7/2017
2938,Fun Day 903,270,43375,Completed,1/4/2017,5/8/2017
2513,Campaign Name D,271,22275,Completed,1/4/2017,27/5/2017
2078,Happy 2017,272,39119,Completed,1/4/2017,19/7/2017
658,Campaign Name A,273,48370,Planing,1/4/2017,17/6/2017
1153,Campaign Name C,274,5923,In Progress,1/4/2017,7/5/2017
47,Campaign Name B,275,25989,Completed,1/4/2017,14/6/2017
1289,This is Campaign Name,276,48398,Completed,1/4/2017,1/5/2017
2549,Campaign Name A,277,44966,Completed,1/4/2017,2/6/2017
1884,This is Campaign Name,278,49929,Completed,1/4/2017,10/8/2017
364,Fun 2017,279,1632,Completed,1/4/2017,27/8/2017
2822,Campaign Name C,280,32527,In Progress,1/4/2017,20/8/2017
1486,Happy 2017,281,183,Completed,1/4/2017,20/5/2017
2853,Fun 2017,282,33218,Completed,1/4/2017,12/5/2017
1013,123 GOGO,283,301,In Progress,1/4/2017,20/8/2017
63,Its okay,284,25096,Completed,1/4/2017,16/7/2017
2996,Campaign Name A,285,45812,In Progress,1/4/2017,12/8/2017
567,Fun Day 903,286,8533,Completed,1/4/2017,12/7/2017
2123,Campaign Name A,287,14211,Completed,1/4/2017,17/6/2017
1696,Event 2046,288,40715,In Progress,1/4/2017,15/7/2017
84,Happy 2017,289,20572,Completed,1/4/2017,30/6/2017
2427,Fun Day 903,290,36517,In Progress,1/4/2017,1/6/2017
2303,Its okay,291,26723,Completed,1/4/2017,12/8/2017
1845,Campaign Name A,292,4281,In Progress,1/4/2017,23/7/2017
1045,Campaign Name D,293,44558,Completed,1/4/2017,5/7/2017
492,123 GOGO,294,42022,Completed,1/4/2017,17/8/2017
1426,Campaign Name D,295,32161,Completed,1/4/2017,21/6/2017
672,Campaign Name B,296,40860,Completed,1/4/2017,25/8/2017
1279,This is Campaign Name,297,6269,Planing,1/4/2017,19/8/2017
1753,Brand Day,298,9851,Completed,1/4/2017,21/6/2017
211,Campaign Name A,299,43271,Planing,1/4/2017,2/8/2017
2436,Email Marketing,300,26164,In Progress,1/4/2017,27/8/2017
1403,Fun 2017,301,47740,Completed,1/4/2017,1/6/2017
2706,Event 2046,302,38480,Pending,1/4/2017,26/7/2017
246,Fun Day 903,303,33205,In Progress,1/4/2017,22/7/2017
572,123 GOGO,304,23378,Completed,1/4/2017,14/7/2017
1809,Campaign Name D,305,25278,Aborted,1/4/2017,7/8/2017
217,Campaign Name A,306,13961,Completed,1/4/2017,18/8/2017
2428,Event 2046,307,36856,Completed,1/4/2017,3/5/2017
2806,Event 2046,308,4979,Completed,1/4/2017,20/6/2017
2736,Email Marketing,309,15448,Completed,1/4/2017,19/5/2017
1566,Brand Day,310,6032,Aborted,1/4/2017,28/5/2017
2919,Its okay,311,45530,In Progress,1/4/2017,19/7/2017
2101,Fun Day 903,312,18123,Completed,1/4/2017,13/7/2017
50,Campaign Name D,313,12229,Planing,1/4/2017,25/8/2017
122,Campaign Name A,314,18401,Pending,1/4/2017,6/6/2017
1054,Event 2046,315,10488,Completed,1/4/2017,8/6/2017
873,Its okay,316,10342,Completed,1/4/2017,18/6/2017
1906,Event 2046,317,43984,Completed,1/4/2017,8/5/2017
1547,Fun 2017,318,33796,Planing,1/4/2017,19/5/2017
1389,Fun 2017,319,9668,Planing,1/4/2017,26/8/2017
557,123 GOGO,320,8478,Completed,1/4/2017,27/5/2017
2893,Campaign Name C,321,41278,In Progress,1/4/2017,8/7/2017
1104,123 GOGO,322,20803,Planing,1/4/2017,29/5/2017
1867,Its okay,323,17466,Completed,1/4/2017,13/7/2017
14,Its okay,324,19325,Completed,1/4/2017,23/7/2017
2921,Event 2046,325,7760,Completed,1/4/2017,19/8/2017
2807,123 GOGO,326,12657,In Progress,1/4/2017,24/6/2017
271,Campaign Name A,327,28400,Completed,1/4/2017,17/7/2017
894,Happy 2017,328,29919,Aborted,1/4/2017,2/5/2017
2149,Happy 2017,329,12270,Pending,1/4/2017,22/8/2017
1253,Campaign Name B,330,68,Completed,1/4/2017,23/6/2017
1551,Campaign Name A,331,42362,Planing,1/4/2017,28/6/2017
1876,123 GOGO,332,44513,Planing,1/4/2017,8/7/2017
948,Campaign Name C,333,34775,Pending,1/4/2017,5/5/2017
2177,Campaign Name A,334,46727,Completed,1/4/2017,22/8/2017
1321,Campaign Name A,335,19972,Pending,1/4/2017,14/6/2017
1406,Fun 2017,336,20609,In Progress,1/4/2017,14/5/2017
2728,Campaign Name C,337,28186,Completed,1/4/2017,14/5/2017
1662,Campaign Name B,338,20007,Completed,1/4/2017,26/7/2017
572,Its okay,339,8016,In Progress,1/4/2017,21/6/2017
2322,This is Campaign Name,340,40947,Completed,1/4/2017,15/6/2017
2059,Happy 2017,341,38608,Completed,1/4/2017,15/8/2017
1482,123 GOGO,342,48799,Completed,1/4/2017,10/8/2017
2467,Event 2046,343,22309,Planing,1/4/2017,12/8/2017
1652,Campaign Name D,344,1763,Completed,1/4/2017,23/5/2017
29,Fun 2017,345,46944,In Progress,1/4/2017,13/6/2017
2671,This is Campaign Name,346,3647,In Progress,1/4/2017,19/8/2017
2377,Campaign Name D,347,4703,Completed,1/4/2017,27/7/2017
355,This is Campaign Name,348,49893,In Progress,1/4/2017,31/5/2017
2290,Happy 2017,349,28266,Pending,1/4/2017,9/8/2017
482,Its okay,350,32109,Pending,1/4/2017,13/6/2017
1727,Its okay,351,33065,Completed,1/4/2017,21/6/2017
1618,Campaign Name C,352,12049,Aborted,1/4/2017,2/5/2017
1378,Campaign Name A,353,41269,Planing,1/4/2017,4/7/2017
132,Campaign Name C,354,28825,Completed,1/4/2017,1/5/2017
160,123 GOGO,355,49384,Completed,1/4/2017,2/6/2017
2478,Brand Day,356,9005,Planing,1/4/2017,16/5/2017
825,Campaign Name B,357,24004,Completed,1/4/2017,10/6/2017
659,Campaign Name B,358,24397,Completed,1/4/2017,25/7/2017
605,Brand Day,359,13693,Completed,1/4/2017,26/6/2017
1904,Campaign Name A,360,28452,Aborted,1/4/2017,16/8/2017
1343,This is Campaign Name,361,21312,In Progress,1/4/2017,12/6/2017
1176,Campaign Name C,362,13174,Completed,1/4/2017,12/8/2017
2504,Campaign Name B,363,42288,In Progress,1/4/2017,11/7/2017
1014,Brand Day,364,4628,Completed,1/4/2017,17/8/2017
2184,123 GOGO,365,22647,Aborted,1/4/2017,4/8/2017
14,123 GOGO,366,43905,Pending,1/4/2017,3/7/2017
1451,Campaign Name D,367,16497,Completed,1/4/2017,15/5/2017
939,Email Marketing,368,27394,Completed,1/4/2017,16/5/2017
1028,Happy 2017,369,26550,Planing,1/4/2017,11/7/2017
2222,Campaign Name A,370,36403,Pending,1/4/2017,13/5/2017
2824,Its okay,371,14243,Completed,1/4/2017,1/5/2017
2033,123 GOGO,372,36334,Completed,1/4/2017,1/5/2017
1184,Email Marketing,373,7002,Planing,1/4/2017,7/6/2017
2031,Email Marketing,374,28927,Completed,1/4/2017,29/5/2017
1532,This is Campaign Name,375,27196,Completed,1/4/2017,28/7/2017
755,Fun 2017,376,15201,In Progress,1/4/2017,14/5/2017
48,Campaign Name C,377,2245,Completed,1/4/2017,30/7/2017
2756,Happy 2017,378,6735,Planing,1/4/2017,8/6/2017
322,Fun Day 903,379,39257,Completed,1/4/2017,17/7/2017
50,Happy 2017,380,16456,In Progress,1/4/2017,30/7/2017
2944,This is Campaign Name,381,34615,Completed,1/4/2017,22/5/2017
1326,123 GOGO,382,28214,Completed,1/4/2017,16/5/2017
126,Campaign Name C,383,7479,In Progress,1/4/2017,20/5/2017
2377,Email Marketing,384,24888,Aborted,1/4/2017,11/5/2017
1284,Happy 2017,385,39249,Aborted,1/4/2017,20/8/2017
1161,Happy 2017,386,9148,In Progress,1/4/2017,26/7/2017
2418,Event 2046,387,26407,In Progress,1/4/2017,29/5/2017
2135,123 GOGO,388,36914,In Progress,1/4/2017,18/6/2017
2935,Event 2046,389,44200,Completed,1/4/2017,21/6/2017
286,This is Campaign Name,390,18644,Completed,1/4/2017,16/6/2017
896,Campaign Name A,391,8200,Completed,1/4/2017,2/7/2017
859,Brand Day,392,982,Completed,1/4/2017,13/6/2017
2254,Campaign Name B,393,37081,Completed,1/4/2017,8/5/2017
2222,Campaign Name B,394,32551,Completed,1/4/2017,1/5/2017
1551,Campaign Name A,395,922,In Progress,1/4/2017,25/8/2017
1619,Fun 2017,396,11932,In Progress,1/4/2017,13/6/2017
2505,123 GOGO,397,26631,Completed,1/4/2017,9/8/2017
1677,Email Marketing,398,4203,In Progress,1/4/2017,6/5/2017
2433,Fun Day 903,399,46080,Completed,1/4/2017,28/5/2017
184,Campaign Name D,400,15457,Completed,1/4/2017,31/5/2017
1731,Happy 2017,401,25543,Pending,1/4/2017,4/7/2017
2453,Its okay,402,39020,In Progress,1/4/2017,27/6/2017
2371,123 GOGO,403,24797,In Progress,1/4/2017,29/5/2017
1333,Event 2046,404,20884,In Progress,1/4/2017,11/5/2017
843,Campaign Name A,405,30195,Completed,1/4/2017,25/6/2017
1497,Brand Day,406,42761,In Progress,1/4/2017,10/5/2017
2961,Fun Day 903,407,8742,Completed,1/4/2017,22/7/2017
2443,Email Marketing,408,24371,In Progress,1/4/2017,8/6/2017
1748,Campaign Name D,409,24890,In Progress,1/4/2017,3/7/2017
2109,Campaign Name A,410,1752,In Progress,1/4/2017,26/7/2017
2889,Event 2046,411,28493,Completed,1/4/2017,22/8/2017
1500,Fun 2017,412,39839,Aborted,1/4/2017,1/6/2017
630,Email Marketing,413,8329,In Progress,1/4/2017,7/8/2017
1297,Brand Day,414,47894,Completed,1/4/2017,25/5/2017
1701,Campaign Name B,415,21765,Pending,1/4/2017,28/5/2017
859,Campaign Name A,416,21646,Completed,1/4/2017,6/6/2017
2003,Event 2046,417,18194,Completed,1/4/2017,12/5/2017
1018,Campaign Name B,418,44056,Planing,1/4/2017,11/6/2017
1324,Campaign Name D,419,16163,In Progress,1/4/2017,14/8/2017
668,Happy 2017,420,26864,Completed,1/4/2017,10/8/2017
2172,This is Campaign Name,421,15776,Completed,1/4/2017,4/5/2017
2815,This is Campaign Name,422,46303,Completed,1/4/2017,3/7/2017
