Conversion_ID	Campaign_ID	User_ID	Response	Transaction_ID
217	1	586	Converted	7972
218	1	1590	Pending	None
219	1	1368	Converted	17916
220	1	1211	Not Converted	None
221	1	1431	Not Converted	None
222	1	1112	Not Converted	None
223	1	721	Not Converted	None
224	1	1147	Converted	15056
225	1	109	Converted	1490
226	1	318	Converted	4259
227	1	1251	Converted	16387
228	1	326	Converted	4391
229	1	672	Not Converted	None
230	1	1471	Not Converted	None
231	1	1009	Pending	None
232	1	592	Not Converted	None
233	1	1006	Not Converted	None
234	1	663	Converted	8989
235	1	515	Converted	6990
236	1	1353	Not Converted	None
237	1	793	Not Converted	None
238	1	911	Not Converted	None
239	1	710	Pending	None
240	1	709	Not Converted	None
241	1	444	Converted	5972
242	1	395	Not Converted	None
243	1	1054	Pending	None
244	1	108	Pending	None
245	1	342	Converted	4559
246	1	677	Converted	9150
247	1	728	Not Converted	None
248	1	1504	Pending	None
249	1	219	Not Converted	None
250	1	1300	Not Converted	None
251	1	1101	Converted	14467
252	1	1542	Converted	19990
253	1	1535	Converted	19922
254	1	570	Pending	None
255	1	929	Converted	12298
256	1	14	Converted	197
257	1	998	Not Converted	None
258	1	21	Not Converted	None
259	1	1179	Pending	None
260	1	276	Pending	None
261	1	220	Converted	2897
262	1	1611	Converted	20854
263	1	224	Pending	None
264	1	265	Not Converted	None
265	1	360	Pending	None
266	1	21	Converted	300
267	1	552	Converted	7488
268	1	333	Converted	4452
269	1	1347	Pending	None
270	1	452	Not Converted	None
271	1	1134	Pending	None
272	1	1319	Pending	None
273	1	744	Converted	9882
274	1	801	Pending	None
275	1	270	Converted	3554
276	1	1546	Converted	20046
277	1	1337	Converted	17503
278	1	1611	Pending	None
279	1	175	Pending	None
280	1	1057	Converted	13951
281	1	854	Pending	None
282	1	82	Pending	None
283	1	1115	Pending	None
284	1	1473	Not Converted	None
285	1	472	Pending	None
286	1	1423	Not Converted	None
287	1	428	Not Converted	None
288	1	1547	Pending	None
289	1	1489	Pending	None
290	1	914	Not Converted	None
291	1	37	Pending	None
292	1	304	Converted	4088
293	1	1294	Converted	16960
294	1	590	Not Converted	None
295	1	108	Converted	1479
296	1	405	Pending	None
297	1	47	Not Converted	None
298	1	1131	Converted	14888
299	1	246	Converted	3270
300	1	126	Converted	1686
301	1	1544	Pending	None
302	1	673	Not Converted	None
303	1	615	Converted	8325
304	1	992	Converted	13091
305	1	131	Not Converted	None
306	1	1229	Converted	16087
307	1	975	Not Converted	None
308	1	402	Not Converted	None
309	1	387	Pending	None
310	1	1475	Pending	None
311	1	1601	Not Converted	None
312	1	521	Pending	None
313	1	877	Pending	None
314	1	297	Converted	3972
315	1	1396	Not Converted	None
316	1	712	Not Converted	None
317	1	1378	Not Converted	None
318	1	1524	Pending	None
319	1	142	Pending	None
320	1	834	Converted	10998
321	1	1047	Not Converted	None
322	1	10	Converted	123
323	1	1151	Not Converted	None
324	1	155	Converted	2057
325	1	233	Not Converted	None
326	1	688	Pending	None
327	1	1240	Not Converted	None
328	1	104	Pending	None
329	1	169	Pending	None
330	1	82	Converted	1137
331	1	589	Converted	7990
332	1	1271	Pending	None
333	1	673	Not Converted	None
334	1	1487	Pending	None
335	1	51	Pending	None
336	1	1383	Converted	18065
337	1	159	Converted	2102
338	1	346	Converted	4608
339	1	942	Pending	None
340	1	792	Not Converted	None
341	1	880	Pending	None
342	1	1426	Pending	None
343	1	1004	Not Converted	None
344	1	901	Not Converted	None
345	1	1324	Not Converted	None
346	1	984	Pending	None
347	1	1472	Converted	19173
348	1	764	Converted	10152
349	1	459	Converted	6201
350	1	717	Not Converted	None
351	1	1226	Converted	16060
352	1	429	Converted	5753
353	2	1001	Pending	None
354	2	411	Not Converted	None
355	2	160	Converted	2125
356	2	763	Converted	10144
357	2	1298	Pending	None
358	2	1141	Converted	14993
359	2	1363	Not Converted	None
360	2	765	Pending	None
361	2	1489	Converted	19420
362	2	1281	Pending	None
363	2	68	Converted	951
364	2	1494	Converted	19471
365	2	1244	Pending	None
366	2	412	Pending	None
367	2	251	Not Converted	None
368	2	1122	Pending	None
369	2	1271	Pending	None
370	2	1171	Not Converted	None
371	2	397	Converted	5277
372	2	421	Not Converted	None
373	2	775	Not Converted	None
374	2	1478	Not Converted	None
375	2	1245	Pending	None
376	2	278	Converted	3701
377	2	1378	Not Converted	None
378	2	497	Pending	None
379	2	1148	Not Converted	None
380	2	1322	Converted	17360
381	2	802	Not Converted	None
382	2	637	Not Converted	None
383	2	12	Not Converted	None
384	2	1466	Converted	19133
385	2	649	Converted	8774
386	2	1	Not Converted	None
387	2	587	Converted	7977
388	2	391	Pending	None
389	2	868	Pending	None
390	2	62	Converted	857
391	2	1033	Converted	13669
392	2	382	Pending	None
393	2	878	Not Converted	None
394	2	1398	Pending	None
395	2	1129	Converted	14873
396	2	1611	Not Converted	None
397	2	517	Not Converted	None
398	2	1005	Not Converted	None
399	2	517	Converted	7016
400	2	36	Not Converted	None
401	2	1165	Pending	None
402	2	354	Not Converted	None
403	2	596	Pending	None
404	2	944	Converted	12508
405	2	1150	Not Converted	None
406	2	1559	Not Converted	None
407	2	97	Not Converted	None
408	2	575	Not Converted	None
409	2	319	Pending	None
410	2	380	Not Converted	None
411	2	473	Converted	6372
412	2	920	Converted	12197
413	2	1425	Not Converted	None
414	2	1551	Converted	20080
415	2	723	Pending	None
416	2	835	Converted	11013
417	2	873	Converted	11514
418	2	1143	Converted	15001
419	2	1598	Not Converted	None
420	2	1496	Not Converted	None
421	2	1542	Not Converted	None
422	2	461	Converted	6211
423	2	93	Converted	1288
424	2	260	Pending	None
425	2	482	Not Converted	None
426	2	1136	Converted	14948
427	2	1431	Converted	18654
428	2	73	Converted	1043
429	2	1355	Converted	17735
430	2	1506	Not Converted	None
431	2	581	Pending	None
432	2	1118	Converted	14718
433	2	190	Converted	2551
434	2	1004	Not Converted	None
435	2	1126	Not Converted	None
436	2	95	Not Converted	None
437	2	209	Converted	2774
438	2	216	Pending	None
439	2	419	Not Converted	None
440	2	284	Converted	3776
441	2	335	Pending	None
442	2	1150	Converted	15106
443	2	421	Not Converted	None
444	2	1295	Converted	16984
445	2	161	Converted	2134
446	2	332	Not Converted	None
447	2	167	Converted	2225
448	2	433	Pending	None
449	2	338	Pending	None
450	2	1352	Pending	None
451	2	1214	Pending	None
452	2	1417	Converted	18438
453	2	26	Pending	None
454	2	228	Not Converted	None
455	2	171	Pending	None
456	2	395	Not Converted	None
457	2	510	Converted	6927
458	2	683	Not Converted	None
459	2	879	Pending	None
460	2	1382	Pending	None
461	2	1201	Not Converted	None
462	2	371	Pending	None
463	2	538	Not Converted	None
464	2	793	Pending	None
465	2	142	Not Converted	None
466	2	564	Pending	None
467	2	1463	Pending	None
468	2	1245	Not Converted	None
469	2	985	Converted	13016
470	2	1565	Pending	None
471	2	459	Not Converted	None
472	2	397	Not Converted	None
473	2	1029	Converted	13617
474	2	937	Not Converted	None
475	2	1045	Not Converted	None
476	2	36	Pending	None
477	2	599	Converted	8109
478	2	1240	Pending	None
479	2	1572	Not Converted	None
480	2	194	Converted	2611
481	2	229	Pending	None
482	2	547	Pending	None
483	2	588	Converted	7978
484	2	698	Converted	9340
485	2	1557	Not Converted	None
486	2	1014	Not Converted	None
487	2	374	Not Converted	None
488	2	937	Pending	None
489	2	79	Pending	None
490	2	1427	Pending	None
491	2	956	Converted	12650
492	2	1363	Pending	None
493	2	503	Converted	6829
494	2	841	Pending	None
495	2	26	Converted	357
496	2	939	Converted	12468
497	2	48	Pending	None
498	2	384	Pending	None
499	2	1490	Pending	None
500	2	176	Converted	2369
501	2	1428	Converted	18609
502	2	94	Pending	None
503	2	980	Converted	12934
504	2	932	Pending	None
505	2	1070	Not Converted	None
506	2	758	Pending	None
507	2	1383	Converted	18066
508	2	316	Not Converted	None
509	2	1033	Pending	None
510	2	266	Not Converted	None
511	2	1283	Converted	16838
512	2	366	Converted	4852
513	2	1282	Not Converted	None
514	2	1614	Not Converted	None
515	2	1355	Pending	None
516	2	1595	Pending	None
517	2	462	Pending	None
518	2	295	Not Converted	None
519	2	836	Not Converted	None
520	2	292	Not Converted	None
521	2	1536	Converted	19923
522	2	431	Converted	5779
523	2	1074	Not Converted	None
524	2	980	Pending	None
525	2	785	Not Converted	None
526	2	1107	Converted	14529
527	2	1561	Pending	None
528	2	68	Not Converted	None
529	2	277	Pending	None
530	2	1355	Converted	17733
531	2	1137	Pending	None
532	2	911	Converted	12066
533	2	1008	Pending	None
534	2	566	Not Converted	None
535	2	294	Not Converted	None
536	2	801	Pending	None
537	2	1005	Converted	13242
538	2	169	Not Converted	None
539	2	1579	Converted	20461
540	2	730	Not Converted	None
541	2	704	Pending	None
542	2	328	Pending	None
543	2	764	Pending	None
544	2	59	Pending	None
545	2	122	Not Converted	None
546	2	75	Converted	1061
547	2	1374	Not Converted	None
548	2	972	Pending	None
549	2	541	Pending	None
550	2	942	Pending	None
551	2	1234	Not Converted	None
552	2	257	Converted	3368
553	2	244	Not Converted	None
554	2	709	Pending	None
555	2	1489	Not Converted	None
556	2	304	Converted	4089
557	2	1214	Not Converted	None
558	2	1313	Converted	17220
559	2	1589	Pending	None
560	2	248	Pending	None
561	2	1055	Not Converted	None
562	2	689	Pending	None
563	2	754	Pending	None
564	2	62	Not Converted	None
565	2	1537	Pending	None
566	2	1054	Not Converted	None
567	2	799	Converted	10589
568	2	839	Not Converted	None
569	2	710	Not Converted	None
570	2	501	Pending	None
571	2	256	Not Converted	None
572	2	1132	Converted	14901
573	2	357	Not Converted	None
574	2	1470	Not Converted	None
575	2	1460	Not Converted	None
576	2	1359	Pending	None
577	2	1365	Pending	None
578	2	894	Not Converted	None
579	2	1484	Pending	None
580	2	589	Pending	None
581	2	1339	Converted	17538
582	2	1322	Pending	None
583	2	1432	Not Converted	None
584	2	1126	Pending	None
585	2	1349	Pending	None
586	2	1563	Converted	20250
587	2	375	Pending	None
588	2	1313	Not Converted	None
589	2	260	Pending	None
590	2	258	Converted	3374
591	2	651	Not Converted	None
592	2	1030	Converted	13649
593	2	1362	Converted	17836
594	2	149	Converted	1980
595	2	1278	Pending	None
596	2	453	Not Converted	None
597	2	201	Converted	2683
598	2	599	Pending	None
599	2	1346	Pending	None
600	2	224	Not Converted	None
601	2	1573	Converted	20369
602	2	198	Converted	2656
603	2	1532	Converted	19878
604	2	1149	Converted	15085
605	2	139	Not Converted	None
606	2	1284	Converted	16845
607	2	560	Not Converted	None
608	2	1526	Not Converted	None
609	2	847	Converted	11160
610	2	1494	Converted	19464
611	2	321	Not Converted	None
612	2	1270	Converted	16643
613	2	1501	Not Converted	None
614	2	694	Not Converted	None
615	2	1183	Pending	None
616	2	1006	Pending	None
617	2	85	Converted	1180
618	2	813	Not Converted	None
619	2	1240	Pending	None
620	2	1532	Not Converted	None
621	2	722	Converted	9604
622	2	533	Not Converted	None
623	2	84	Pending	None
624	2	379	Converted	5024
625	2	378	Converted	5017
626	2	785	Pending	None
627	2	254	Converted	3333
628	2	1305	Converted	17124
629	2	1260	Not Converted	None
630	2	185	Pending	None
631	2	1238	Pending	None
632	2	241	Not Converted	None
633	2	1213	Pending	None
634	2	471	Not Converted	None
635	2	787	Not Converted	None
636	2	59	Converted	821
637	2	707	Not Converted	None
638	2	482	Pending	None
639	2	467	Converted	6285
640	2	1224	Pending	None
641	2	1458	Not Converted	None
642	2	432	Converted	5783
643	2	4	Converted	37
644	2	1498	Converted	19513
645	2	615	Converted	8323
646	2	298	Pending	None
647	2	1581	Converted	20493
648	2	521	Not Converted	None
649	2	1247	Not Converted	None
650	2	885	Pending	None
651	2	393	Converted	5213
652	2	837	Converted	11030
653	2	1412	Converted	18381
654	2	822	Not Converted	None
655	2	734	Pending	None
656	2	1046	Converted	13821
657	2	545	Not Converted	None
658	2	899	Not Converted	None
659	2	671	Pending	None
660	2	499	Pending	None
661	2	1567	Not Converted	None
662	2	207	Pending	None
663	2	61	Converted	842
664	2	749	Pending	None
665	2	900	Not Converted	None
666	2	417	Not Converted	None
667	2	666	Converted	9025
668	2	1101	Converted	14462
669	2	1235	Pending	None
670	2	48	Not Converted	None
671	2	652	Not Converted	None
672	2	964	Converted	12750
673	2	571	Not Converted	None
674	2	233	Converted	3079
675	2	1536	Not Converted	None
676	2	1168	Converted	15337
677	2	671	Not Converted	None
678	2	723	Not Converted	None
679	2	796	Not Converted	None
680	2	467	Converted	6287
681	2	976	Not Converted	None
682	2	1537	Converted	19935
683	2	1599	Not Converted	None
684	2	849	Converted	11175
685	2	312	Converted	4213
686	2	669	Pending	None
687	2	645	Converted	8742
688	2	81	Converted	1132
689	2	1363	Pending	None
690	2	1402	Converted	18271
691	2	1452	Converted	18942
692	2	727	Not Converted	None
693	2	521	Converted	7080
694	2	1222	Not Converted	None
695	2	1277	Pending	None
696	2	511	Converted	6938
697	2	1611	Pending	None
698	2	1437	Pending	None
699	2	12	Not Converted	None
700	2	1274	Converted	16681
701	2	1491	Converted	19438
702	2	66	Pending	None
703	2	189	Pending	None
704	2	1308	Not Converted	None
705	2	1144	Pending	None
706	2	99	Not Converted	None
707	2	1364	Pending	None
708	2	1437	Not Converted	None
709	2	664	Not Converted	None
710	2	1150	Converted	15107
711	2	1069	Converted	14098
712	2	486	Not Converted	None
713	2	109	Converted	1496
714	2	1153	Not Converted	None
715	2	169	Pending	None
716	2	387	Converted	5144
717	2	175	Not Converted	None
718	2	709	Not Converted	None
719	2	606	Not Converted	None
720	2	298	Not Converted	None
721	2	432	Converted	5789
722	2	1288	Converted	16882
723	2	130	Converted	1724
724	2	1018	Not Converted	None
725	2	1240	Converted	16207
726	2	358	Pending	None
727	2	1465	Converted	19128
728	2	1613	Not Converted	None
729	2	287	Pending	None
730	2	73	Converted	1045
731	2	147	Not Converted	None
732	2	1079	Converted	14181
733	2	1487	Pending	None
734	2	1204	Converted	15815
735	2	219	Converted	2882
736	2	1191	Converted	15657
737	2	1202	Converted	15802
738	2	804	Converted	10676
739	2	203	Pending	None
740	2	32	Not Converted	None
741	2	1556	Pending	None
742	2	1127	Pending	None
743	2	765	Converted	10158
744	2	148	Not Converted	None
745	2	1553	Pending	None
746	2	1052	Pending	None
747	2	520	Pending	None
748	2	879	Converted	11615
749	2	545	Converted	7386
750	2	1027	Converted	13583
751	3	699	Pending	None
752	3	552	Not Converted	None
753	3	848	Not Converted	None
754	3	662	Not Converted	None
755	3	997	Not Converted	None
756	3	839	Not Converted	None
757	3	556	Converted	7536
758	3	946	Converted	12519
759	3	372	Converted	4950
760	3	194	Pending	None
761	3	1457	Not Converted	None
762	3	1075	Pending	None
763	3	815	Converted	10802
764	3	75	Converted	1063
765	3	1415	Pending	None
766	3	69	Pending	None
767	3	1203	Not Converted	None
768	3	769	Converted	10198
769	3	405	Converted	5439
770	3	690	Converted	9270
771	3	1458	Converted	19035
772	3	1073	Pending	None
773	3	468	Not Converted	None
774	3	826	Not Converted	None
775	3	912	Not Converted	None
776	3	709	Pending	None
777	3	1064	Converted	14033
778	3	1267	Converted	16613
779	3	992	Not Converted	None
780	3	66	Not Converted	None
781	3	1118	Converted	14700
782	3	1496	Converted	19487
783	3	677	Converted	9148
784	3	616	Pending	None
785	3	126	Pending	None
786	3	649	Converted	8779
787	3	822	Not Converted	None
788	3	1538	Pending	None
789	3	918	Converted	12153
790	3	277	Converted	3671
791	3	211	Not Converted	None
792	3	1417	Pending	None
793	3	138	Pending	None
794	3	64	Converted	899
795	3	321	Not Converted	None
796	3	1215	Converted	15914
797	3	806	Pending	None
798	3	1179	Not Converted	None
799	3	823	Pending	None
800	3	1003	Not Converted	None
801	3	93	Converted	1283
802	3	65	Pending	None
803	3	1086	Not Converted	None
804	3	628	Not Converted	None
805	3	258	Converted	3382
806	3	118	Converted	1593
807	3	515	Pending	None
808	3	891	Not Converted	None
809	3	1417	Pending	None
810	3	267	Converted	3502
811	3	1563	Pending	None
812	3	1221	Converted	15991
813	3	518	Pending	None
814	3	1103	Not Converted	None
815	3	114	Converted	1550
816	3	1137	Pending	None
817	3	363	Converted	4809
818	3	977	Pending	None
819	3	1310	Pending	None
820	3	756	Not Converted	None
821	3	1100	Pending	None
822	3	827	Pending	None
823	3	1482	Not Converted	None
824	3	1151	Not Converted	None
825	3	715	Not Converted	None
826	3	690	Converted	9271
827	3	1375	Not Converted	None
828	3	935	Pending	None
829	3	168	Converted	2235
830	3	1162	Not Converted	None
831	3	524	Converted	7135
832	3	42	Not Converted	None
833	3	178	Pending	None
834	3	142	Not Converted	None
835	3	789	Converted	10462
836	3	874	Not Converted	None
837	3	382	Not Converted	None
838	3	1264	Converted	16541
839	3	1008	Pending	None
840	3	684	Converted	9206
841	3	1355	Converted	17746
842	3	915	Pending	None
843	3	561	Pending	None
844	3	1217	Converted	15941
845	3	1570	Not Converted	None
846	3	690	Not Converted	None
847	3	1277	Not Converted	None
848	3	509	Converted	6912
849	3	1076	Not Converted	None
850	3	767	Pending	None
851	3	503	Not Converted	None
852	3	896	Converted	11807
853	3	776	Not Converted	None
854	3	1282	Pending	None
855	3	1115	Not Converted	None
856	3	523	Pending	None
857	3	663	Not Converted	None
858	3	837	Converted	11032
859	3	232	Converted	3068
860	3	544	Pending	None
861	3	1414	Pending	None
862	3	568	Pending	None
863	3	44	Pending	None
864	3	941	Pending	None
865	3	527	Converted	7172
866	3	865	Not Converted	None
867	3	766	Pending	None
868	3	875	Converted	11542
869	3	574	Converted	7776
870	3	71	Pending	None
871	3	1197	Converted	15744
872	4	988	Not Converted	None
873	4	263	Not Converted	None
874	4	847	Not Converted	None
875	4	141	Pending	None
876	4	1587	Not Converted	None
877	4	491	Pending	None
878	4	1230	Pending	None
879	4	791	Converted	10508
880	4	893	Converted	11776
881	4	820	Not Converted	None
882	4	1109	Not Converted	None
883	4	553	Converted	7501
884	4	807	Not Converted	None
885	4	1612	Not Converted	None
886	4	1372	Converted	17956
887	4	129	Not Converted	None
888	4	1088	Converted	14293
889	4	727	Not Converted	None
890	4	45	Not Converted	None
891	4	445	Not Converted	None
892	4	1283	Converted	16840
893	4	543	Pending	None
894	4	1107	Not Converted	None
895	4	716	Not Converted	None
896	4	1155	Converted	15174
897	4	1323	Converted	17375
898	4	354	Pending	None
899	4	265	Pending	None
900	4	1612	Converted	20861
901	4	444	Pending	None
902	4	914	Pending	None
903	4	271	Converted	3569
904	4	270	Not Converted	None
905	4	771	Pending	None
906	4	102	Converted	1391
907	4	95	Converted	1310
908	4	1261	Pending	None
909	4	551	Converted	7478
910	4	239	Pending	None
911	4	1572	Not Converted	None
912	4	1288	Not Converted	None
913	4	768	Pending	None
914	4	1336	Not Converted	None
915	4	374	Not Converted	None
916	4	551	Not Converted	None
917	4	403	Not Converted	None
918	4	268	Not Converted	None
919	4	141	Not Converted	None
920	4	1111	Not Converted	None
921	4	269	Converted	3538
922	4	553	Not Converted	None
923	4	1020	Converted	13478
924	4	1564	Not Converted	None
925	4	1315	Converted	17277
926	4	1542	Pending	None
927	4	1326	Converted	17401
928	4	1039	Not Converted	None
929	4	227	Pending	None
930	4	1168	Pending	None
931	4	805	Not Converted	None
932	4	108	Not Converted	None
933	4	237	Pending	None
934	4	141	Not Converted	None
935	4	1585	Pending	None
936	4	499	Not Converted	None
937	4	1041	Not Converted	None
938	4	934	Not Converted	None
939	4	1472	Converted	19166
940	4	862	Converted	11320
941	4	629	Pending	None
942	4	1452	Converted	18935
943	4	100	Pending	None
944	4	54	Not Converted	None
945	4	698	Not Converted	None
946	4	34	Converted	461
947	4	503	Converted	6833
948	4	1254	Converted	16395
949	4	1554	Not Converted	None
950	4	115	Pending	None
951	4	411	Converted	5515
952	4	1551	Not Converted	None
953	4	357	Not Converted	None
954	4	1556	Converted	20148
955	4	541	Not Converted	None
956	4	598	Pending	None
957	4	1124	Pending	None
958	4	1555	Pending	None
959	4	1558	Pending	None
960	4	28	Pending	None
961	4	1180	Converted	15504
962	4	11	Not Converted	None
963	4	893	Not Converted	None
964	4	5	Pending	None
965	4	17	Pending	None
966	4	497	Pending	None
967	4	374	Pending	None
968	4	172	Converted	2281
969	4	994	Converted	13110
970	4	1426	Not Converted	None
971	4	539	Pending	None
972	4	249	Pending	None
973	4	979	Not Converted	None
974	4	303	Pending	None
975	4	590	Pending	None
976	4	1518	Not Converted	None
977	4	1193	Converted	15696
978	4	340	Converted	4545
979	4	583	Converted	7938
980	4	1434	Converted	18704
981	4	1386	Converted	18083
982	4	1025	Pending	None
983	4	373	Pending	None
984	4	657	Pending	None
985	4	611	Converted	8252
986	4	806	Pending	None
987	4	1010	Not Converted	None
988	4	540	Pending	None
989	4	531	Pending	None
990	4	335	Not Converted	None
991	4	1064	Not Converted	None
992	4	1225	Converted	16045
993	4	1145	Converted	15033
994	4	574	Pending	None
995	4	1015	Not Converted	None
996	4	454	Not Converted	None
997	4	1028	Pending	None
998	4	1024	Pending	None
999	4	1101	Pending	None
1000	4	371	Not Converted	None
1001	4	101	Converted	1378
1002	4	841	Not Converted	None
1003	4	1324	Not Converted	None
1004	4	1043	Not Converted	None
1005	4	56	Pending	None
1006	4	953	Pending	None
1007	4	497	Pending	None
1008	4	417	Converted	5603
1009	4	246	Not Converted	None
1010	4	146	Not Converted	None
1011	4	1395	Pending	None
1012	4	488	Converted	6587
1013	4	703	Converted	9407
1014	4	1353	Converted	17700
1015	4	1071	Not Converted	None
1016	4	396	Pending	None
1017	4	260	Pending	None
1018	4	1318	Converted	17299
1019	4	1317	Not Converted	None
1020	4	295	Not Converted	None
1021	4	1089	Not Converted	None
1022	4	747	Not Converted	None
1023	4	864	Pending	None
1024	4	566	Converted	7686
1025	4	1308	Not Converted	None
1026	4	322	Not Converted	None
1027	4	169	Converted	2246
1028	4	181	Converted	2429
1029	4	221	Converted	2912
1030	4	1520	Not Converted	None
1031	4	1093	Pending	None
1032	4	1016	Converted	13419
1033	4	1091	Pending	None
1034	4	561	Pending	None
1035	4	233	Not Converted	None
1036	4	1208	Not Converted	None
1037	4	1436	Converted	18745
